y_true,y_score
1,0.9999961853027344
1,0.9999949932098389
0,5.7142297009704635e-05
1,0.9999905824661255
0,0.0001446280220989138
0,0.01974080316722393
1,1.0
1,0.999982476234436
1,0.9999992847442627
1,0.9999998807907104
1,0.9999778270721436
1,0.9999954700469971
0,0.05995962768793106
1,0.9999871253967285
1,0.9999884366989136
1,0.9999735355377197
1,0.9999563694000244
0,0.00011818069469882175
1,0.9999865293502808
0,3.340640978422016e-05
1,0.9999594688415527
1,0.9999998807907104
1,0.15607771277427673
1,0.9999672174453735
1,0.9999850988388062
1,0.9999815225601196
1,0.9999886751174927
1,0.9999758005142212
1,0.9999712705612183
1,0.999984622001648
1,1.0
1,0.9999946355819702
0,0.042007606476545334
1,0.9999871253967285
1,0.999994158744812
1,0.9999597072601318
1,0.9999957084655762
1,0.9999816417694092
1,0.9999805688858032
0,6.149077671580017e-05
1,0.999984622001648
0,0.00015271110169123858
1,0.9999905824661255
0,0.00014699422172270715
0,0.17861202359199524
1,0.9999256134033203
1,0.2371208518743515
1,0.9999933242797852
0,5.933616921538487e-05
1,0.9999765157699585
1,0.9999998807907104
0,1.248430521627597e-06
0,0.24375341832637787
1,0.9999955892562866
1,0.9999896287918091
1,0.9999942779541016
1,0.9999903440475464
1,0.9999663829803467
1,0.999998927116394
1,0.9999780654907227
1,0.9999775886535645
0,1.2595266525750048e-05
1,0.9999997615814209
1,0.999985933303833
0,0.00019278422405477613
1,0.9999686479568481
1,0.9999971389770508
1,0.999972939491272
1,0.9999892711639404
1,0.9999979734420776
1,0.04478898271918297
1,0.9999995231628418
0,0.00013078089978080243
0,8.326839451910928e-05
1,0.2728034555912018
1,0.9999747276306152
0,0.00016347950440831482
1,1.0
0,5.078038611827651e-06
1,0.9999513626098633
1,0.9999680519104004
1,0.9999858140945435
0,1.5160678231040947e-05
1,0.9999998807907104
0,0.0010296087712049484
1,0.9999977350234985
0,0.00013034565199632198
1,0.9999678134918213
1,0.9999997615814209
0,1.1050456123484764e-05
0,0.3250887989997864
1,0.9999966621398926
1,0.9999966621398926
1,0.32129916548728943
1,0.9999974966049194
1,0.9999897480010986
0,0.00013771108933724463
1,0.9999994039535522
0,0.00011254822311457247
1,0.9999995231628418
1,0.9999679327011108
1,0.9999891519546509
0,0.0001980767265195027
1,0.999964714050293
0,0.0001000720149022527
1,0.999998927116394
1,0.9999995231628418
1,0.9999539852142334
1,0.9999818801879883
1,0.9999769926071167
1,0.9999971389770508
0,0.00012784337741322815
0,8.857539796736091e-05
1,0.9999933242797852
1,0.999695897102356
1,0.999955415725708
1,0.6437368988990784
0,0.0001780581078492105
1,0.3341429531574249
0,0.029239576309919357
1,0.9999994039535522
1,0.9999384880065918
0,0.00014452627510763705
0,0.11023802310228348
1,0.9999979734420776
0,7.868826651247218e-05
0,0.0001721073203952983
0,4.7733694373164326e-05
1,0.999987006187439
0,0.058293990790843964
0,3.7616999179590493e-05
0,0.014095591381192207
1,0.9999951124191284
1,0.3139750063419342
1,0.9999974966049194
0,0.00011229414667468518
0,0.0002918958489317447
0,0.0002032838820014149
0,0.00013922923244535923
1,0.9999186992645264
1,0.9999699592590332
1,0.9999867677688599
1,0.9999701976776123
1,0.9999939203262329
0,3.2212203223025426e-05
1,0.999991774559021
1,0.19327788054943085
1,0.9999916553497314
1,0.9999946355819702
1,0.9999760389328003
1,0.9999923706054688
1,0.9991433620452881
1,0.9999847412109375
0,0.000973908812738955
1,0.9999674558639526
1,0.9999452829360962
1,0.9999949932098389
1,0.9999840259552002
0,0.00013659318210557103
1,0.5849445462226868
0,0.00016907411918509752
0,0.0002950538764707744
1,0.999984622001648
1,1.0
0,0.00217964849434793
1,0.9999978542327881
0,8.540942872059532e-06
1,0.9999758005142212
1,0.9999499320983887
1,0.9999958276748657
1,0.999997615814209
0,0.0005384640535339713
1,0.9999510049819946
1,0.9999998807907104
1,1.0
1,0.9999661445617676
0,0.00017153637600131333
1,0.9999855756759644
1,0.9999713897705078
1,0.9999873638153076
0,4.028409603051841e-05
0,0.016022590920329094
1,0.9999762773513794
1,0.9999938011169434
1,0.9999767541885376
1,1.0
1,0.9999775886535645
1,0.9990752935409546
0,4.131884634261951e-05
0,0.0016703312285244465
1,0.9999961853027344
0,0.00047852619900368154
1,0.9999885559082031
0,0.0003036917478311807
1,0.9999697208404541
0,0.00022474571596831083
1,0.9999499320983887
1,0.9999971389770508
1,0.9999737739562988
1,0.9999803304672241
1,0.9999195337295532
1,0.9999955892562866
1,0.9999716281890869
1,0.9999786615371704
1,0.9999997615814209
1,0.9999973773956299
1,0.9999479055404663
1,0.9999755620956421
0,0.010461792349815369
1,0.9999912977218628
1,0.9999707937240601
0,0.0001897340698633343
1,0.9999973773956299
1,0.9999899864196777
1,0.9999955892562866
1,1.0
1,0.9999792575836182
1,0.999994158744812
1,0.9999825954437256
1,0.9999898672103882
0,0.00016446404333692044
1,0.9999995231628418
1,0.9999998807907104
0,0.004028706811368465
0,2.9912109312135726e-05
1,1.0
1,0.23695191740989685
1,1.0
1,0.9999721050262451
0,5.629435236187419e-06
0,0.00011783715308411047
1,0.9999929666519165
1,0.9999994039535522
0,0.141019806265831
1,0.9999808073043823
0,0.12943138182163239
0,0.1259613037109375
1,0.9999868869781494
1,0.9999996423721313
1,0.9999967813491821
1,0.99998939037323
1,0.9999864101409912
1,0.9999998807907104
1,0.9999749660491943
1,0.2240745723247528
1,0.9999996423721313
1,0.9999655485153198
1,0.2493218183517456
1,0.9999823570251465
1,0.999995231628418
0,5.651155333907809e-06
1,0.9999979734420776
1,1.0
1,0.9999885559082031
1,0.9999977350234985
1,0.9999978542327881
1,0.9999823570251465
1,0.9999902248382568
1,1.0
1,0.9999701976776123
0,0.00026676003471948206
1,0.9999663829803467
1,0.9999775886535645
0,0.00016181313549168408
0,0.00015904316387604922
0,0.08751019090414047
1,0.9999979734420776
1,0.9999879598617554
0,0.0374058373272419
1,0.9999874830245972
0,0.12024154514074326
1,0.9999699592590332
1,0.9999555349349976
0,0.1640125960111618
1,0.9999974966049194
1,0.9999717473983765
1,0.9999977350234985
0,5.945625525782816e-05
1,0.6630443930625916
0,2.3045859052217565e-05
1,0.999998927116394
0,2.2329202693072148e-05
1,0.2291392982006073
1,0.9999814033508301
0,0.00013843007036484778
1,0.11159498989582062
1,0.8183744549751282
1,0.999963641166687
1,0.21888943016529083
1,0.10580221563577652
1,0.23591232299804688
1,0.9999958276748657
0,0.00020682575996033847
1,0.9999616146087646
1,0.9999922513961792
1,0.977033257484436
1,0.9999910593032837
1,0.999951958656311
1,0.9999995231628418
0,0.2217198610305786
1,0.999997615814209
1,0.9999794960021973
1,0.9999758005142212
1,0.2118646502494812
1,0.3577814996242523
0,0.006150350905954838
1,0.9999775886535645
1,0.9999738931655884
1,0.9999988079071045
1,0.9999042749404907
1,0.9999394416809082
1,0.15808632969856262
0,0.00012629706179723144
0,0.0005927082966081798
0,0.0001812890695873648
1,0.9999986886978149
0,0.12966221570968628
1,0.9999977350234985
1,0.9961267113685608
0,4.213041756884195e-05
1,0.9999538660049438
0,8.14946906757541e-05
0,0.00010052996367448941
1,0.9999899864196777
1,0.9999489784240723
0,0.00014685370842926204
1,0.9999979734420776
1,0.9999957084655762
1,0.999985933303833
0,2.693491114769131e-05
1,0.9999998807907104
1,0.9999929666519165
1,0.999972939491272
0,0.10923515260219574
1,0.9999905824661255
1,0.9997400641441345
1,0.9999896287918091
1,0.9999889135360718
1,0.9999967813491821
1,0.9999727010726929
1,0.9999967813491821
1,0.9999969005584717
1,0.9999381303787231
1,0.9999954700469971
1,0.9999899864196777
1,0.9999995231628418
0,0.00015278362843673676
1,0.9999681711196899
1,0.9999812841415405
1,0.9999963045120239
1,0.9999644756317139
1,0.999957799911499
0,6.239357026061043e-05
0,2.9624254239024594e-05
1,0.9140876531600952
0,0.41800376772880554
0,0.0001547750289319083
0,0.00011704774078680202
0,0.0002627874491736293
1,0.999958872795105
1,0.9999747276306152
0,4.783293843502179e-05
1,0.9999730587005615
1,0.999998927116394
1,0.9999977350234985
1,0.9999969005584717
1,0.9999903440475464
0,8.678148333274294e-06
1,0.994154155254364
1,0.9997517466545105
1,0.9999929666519165
1,0.9999898672103882
1,0.9999843835830688
1,0.9999878406524658
0,5.713935024687089e-05
1,1.0
1,0.9995158910751343
1,0.9999750852584839
1,0.999984622001648
1,0.9999954700469971
0,0.4274250566959381
1,0.9999985694885254
1,0.9999467134475708
1,0.9999746084213257
1,0.9999957084655762
1,0.9999830722808838
1,0.9998581409454346
0,0.0002529541670810431
1,0.9999773502349854
1,0.9999638795852661
1,0.9999806880950928
0,0.0003064621414523572
1,0.9999972581863403
1,0.9999775886535645
1,0.9983426332473755
1,0.9999995231628418
1,0.38991639018058777
1,0.9986500144004822
1,0.9999974966049194
1,0.9999932050704956
1,0.9999904632568359
1,0.9999862909317017
1,0.9999916553497314
1,0.999934196472168
1,0.999991774559021
1,0.9995156526565552
1,0.9999878406524658
1,0.9999998807907104
1,0.9999926090240479
1,0.9999982118606567
0,0.0024256017059087753
1,0.9998570680618286
1,0.9999794960021973
0,0.00024548530927859247
1,0.9999940395355225
0,7.47971425880678e-05
0,0.016444295644760132
1,0.999977707862854
1,0.9999809265136719
1,0.9999992847442627
0,0.03032037988305092
0,4.293646725272993e-06
0,0.00784959178417921
0,0.069343201816082
0,5.547421460505575e-05
1,0.9999779462814331
1,1.0
1,0.9999970197677612
1,0.9999872446060181
1,0.9999897480010986
1,0.9999903440475464
0,0.1834280639886856
1,0.30144762992858887
1,0.9999840259552002
1,0.9999899864196777
1,0.9999547004699707
1,0.9999698400497437
1,0.9999991655349731
1,0.9985352754592896
1,0.999991774559021
0,0.0001333128020633012
1,0.9999995231628418
1,0.9999579191207886
0,0.00017207385099027306
1,0.9999812841415405
0,5.692370541510172e-05
1,0.9999722242355347
0,0.00010235995432594791
1,0.999991774559021
1,0.9999048709869385
1,0.9999905824661255
1,0.9999793767929077
1,0.24077121913433075
1,0.9999998807907104
1,0.24786141514778137
0,0.05638750642538071
1,0.12393475323915482
1,0.1093081682920456
1,0.9999998807907104
1,0.9999759197235107
1,0.9999974966049194
1,0.9999585151672363
1,0.9999783039093018
0,0.06714825332164764
1,0.9999996423721313
0,4.182242264505476e-06
0,0.1350172609090805
0,0.0001240209530806169
1,0.9999986886978149
1,0.8896386027336121
1,0.9999649524688721
1,0.9999494552612305
1,0.9999542236328125
1,0.676628589630127
1,0.9999803304672241
1,0.9999874830245972
0,0.12460280954837799
1,0.9999982118606567
1,0.999962568283081
1,0.9999741315841675
1,0.9999520778656006
0,5.140111534274183e-05
1,0.9999932050704956
1,0.99998939037323
1,0.9999544620513916
1,0.9999971389770508
1,0.9999904632568359
0,0.3556663393974304
1,0.9999947547912598
0,0.0025225530844181776
0,0.07469331473112106
1,0.9999722242355347
0,0.00017445233243051916
0,0.00011025628919014707
0,8.970105409389362e-05
1,0.9999979734420776
1,0.9999783039093018
1,0.9998558759689331
1,0.9999983310699463
1,0.9999704360961914
1,0.2029588371515274
1,0.9999891519546509
1,0.9999998807907104
1,0.9999939203262329
1,1.0
1,0.9999910593032837
1,0.9999914169311523
0,9.147094715444837e-06
1,0.9999997615814209
0,0.01740499772131443
1,0.9999932050704956
1,0.9999899864196777
1,0.20377594232559204
0,0.26394331455230713
1,0.42852261662483215
0,1.6543282981729135e-05
0,0.45101022720336914
0,0.00015587249072268605
1,0.624235212802887
0,0.2841086983680725
0,0.0002492218336556107
1,0.9999837875366211
1,0.9999595880508423
1,0.9999827146530151
1,0.999812662601471
0,0.11571257561445236
0,0.002785891992971301
1,0.9999841451644897
1,0.9999904632568359
1,0.9999594688415527
0,6.721122190356255e-05
1,0.9999529123306274
1,0.5941658020019531
1,0.9999903440475464
1,0.999996542930603
1,0.9999858140945435
1,0.9978548884391785
0,0.0003665144322440028
1,0.9999514818191528
1,0.9999611377716064
1,0.9999395608901978
0,0.0014816836919635534
1,0.9999493360519409
1,0.9999957084655762
1,0.9999845027923584
0,0.00015994258865248412
1,0.9999785423278809
0,2.9509328669519164e-05
0,0.06804107874631882
0,0.0006190927233546972
1,0.9999991655349731
1,0.9999505281448364
1,0.39850398898124695
0,0.00012319799861870706
1,0.5167703032493591
1,0.9999970197677612
1,0.9999902248382568
0,7.484066009055823e-05
1,0.9999784231185913
1,0.999971866607666
1,0.999990701675415
0,9.708614379633218e-05
1,0.9999903440475464
0,0.21569980680942535
1,0.9999977350234985
1,0.9999998807907104
0,0.16297560930252075
1,0.999996542930603
1,0.9999958276748657
1,0.9999825954437256
1,0.9999690055847168
0,5.371891165850684e-05
0,0.00018997320148628205
1,0.9593273997306824
1,0.9999794960021973
1,0.9999656677246094
1,0.9999202489852905
1,0.9979811310768127
0,2.3593891455675475e-05
1,0.9999955892562866
1,0.9999942779541016
0,0.000148573744809255
1,0.9999911785125732
1,0.9999980926513672
0,2.661641019585659e-06
1,0.9999972581863403
1,0.9999933242797852
1,0.9911366701126099
1,0.9835100769996643
1,0.9999723434448242
1,0.9999998807907104
1,0.99991774559021
0,0.00012512638932093978
1,0.9999878406524658
1,0.9999819993972778
1,0.9999498128890991
0,1.2089327356079593e-05
1,1.0
1,0.9999493360519409
1,0.999985933303833
1,0.16028548777103424
1,0.999955415725708
1,0.9999996423721313
1,0.9999978542327881
1,0.9999604225158691
1,0.9999880790710449
1,1.0
1,0.9999654293060303
1,0.9998233914375305
1,0.9999876022338867
1,0.9999942779541016
1,0.9999867677688599
1,0.9999923706054688
1,0.9999994039535522
1,0.372639536857605
0,0.16577447950839996
1,0.9999746084213257
1,0.9997161030769348
1,0.9999778270721436
1,0.9999889135360718
1,0.999991774559021
0,0.11962603032588959
1,0.9999997615814209
1,0.9999969005584717
1,0.999990701675415
1,0.9999943971633911
0,0.00793085154145956
1,0.999955415725708
1,0.999993085861206
1,0.9999721050262451
0,0.0003658363420981914
0,1.3074705975668621e-06
0,0.00023991503985598683
1,0.9999723434448242
1,0.9999421834945679
1,0.9999881982803345
1,0.999997615814209
1,0.9999809265136719
1,0.9999898672103882
1,0.32237252593040466
0,0.000292839074973017
1,0.9999852180480957
1,0.9999793767929077
1,0.9999352693557739
1,0.9999927282333374
1,0.9999886751174927
0,0.00020735038560815156
1,0.14991474151611328
0,7.597704552608775e-06
1,0.9999442100524902
1,0.9999773502349854
1,0.9999721050262451
1,0.11292627453804016
1,0.9999294281005859
1,0.9999810457229614
1,0.9999221563339233
0,5.973090446786955e-05
1,0.9999969005584717
1,0.9999809265136719
1,0.340149849653244
1,0.999983549118042
1,0.999985933303833
1,0.9999727010726929
1,0.9999806880950928
1,0.9999938011169434
0,0.00016443958156742156
1,0.9999998807907104
1,0.19109320640563965
0,1.0737718184827827e-05
1,0.9999607801437378
1,0.9999738931655884
1,0.9999997615814209
0,0.24836796522140503
1,0.9999408721923828
1,0.9999949932098389
1,0.9995644688606262
1,0.9999898672103882
1,0.19999581575393677
0,6.980199941608589e-06
1,0.9999886751174927
1,0.9999758005142212
1,0.9999905824661255
1,0.9999957084655762
1,0.9999980926513672
0,0.02191653661429882
0,9.132829291047528e-05
0,9.60359102464281e-05
1,0.9999790191650391
1,0.9999566078186035
0,0.3406238257884979
1,0.9999939203262329
1,0.9999747276306152
1,0.9999943971633911
1,0.999980092048645
0,3.504677442833781e-05
1,0.9999960660934448
1,0.9999688863754272
1,0.290588915348053
1,0.17338907718658447
1,0.9999810457229614
1,0.9999876022338867
1,0.9999885559082031
1,0.21335864067077637
0,0.00022770912619307637
1,0.9999765157699585
1,0.9913845062255859
0,4.219273614580743e-05
1,0.2891332805156708
1,0.275912344455719
1,0.9999995231628418
0,0.000176295725395903
0,0.13615189492702484
1,0.9999964237213135
1,0.9999749660491943
1,0.9999977350234985
0,9.481474990025163e-05
1,0.9999774694442749
1,0.5821933746337891
0,0.12945324182510376
1,0.9999380111694336
1,0.9825490713119507
1,0.19469325244426727
1,0.9999685287475586
1,0.9999901056289673
1,0.9999979734420776
0,0.00018620089394971728
0,0.0001402052293997258
0,0.00011492022167658433
0,0.0001530084409750998
1,0.9999818801879883
1,0.9999995231628418
1,0.9999507665634155
1,0.9999816417694092
1,0.9999960660934448
1,0.9999942779541016
0,0.00033174920827150345
1,0.9999656677246094
1,1.0
1,0.9999796152114868
1,0.9999997615814209
1,0.32841792702674866
1,0.9999972581863403
1,0.9999821186065674
1,0.9999721050262451
1,0.5796277523040771
1,0.9999920129776001
1,0.9999560117721558
1,0.9999778270721436
1,0.999994158744812
1,0.999997615814209
1,0.9999605417251587
0,0.00021191625273786485
0,0.015481582842767239
1,0.9999810457229614
0,1.7281667169299908e-05
1,0.9999902248382568
