y_true,y_score
1,0.9878726005554199
1,0.9844592809677124
1,0.9972055554389954
1,0.9866220355033875
1,0.995459258556366
0,0.012714259326457977
1,0.9900491237640381
0,0.01949496939778328
1,0.9876762628555298
0,0.023447614163160324
0,0.4451279938220978
1,0.9642981290817261
1,0.3979562520980835
1,0.9886255264282227
0,0.015767494216561317
1,0.9891486763954163
1,0.9939953684806824
0,0.018503710627555847
0,0.5434123873710632
1,0.9910526871681213
1,0.991995096206665
1,0.9876448512077332
1,0.9881871342658997
1,0.9886414408683777
1,0.9882573485374451
1,0.9885538816452026
1,0.990468442440033
0,0.007848618552088737
1,0.993179202079773
1,0.9904140830039978
0,0.011966007761657238
1,0.9885239005088806
1,0.991689920425415
1,0.9862051606178284
1,0.9929722547531128
1,0.9924697279930115
1,0.42541924118995667
1,0.9904986023902893
0,0.019888492301106453
0,0.04776574298739433
1,0.516934335231781
1,0.9886511564254761
0,0.013246466405689716
1,0.9982004165649414
0,0.011492482386529446
1,0.9828417897224426
1,0.9880834221839905
1,0.9910041093826294
0,0.0110981659963727
1,0.9942159056663513
0,0.009693455882370472
1,0.991895854473114
0,0.005229808855801821
1,0.9888440370559692
1,0.9924728870391846
0,0.017625875771045685
0,0.56782066822052
1,0.9929189085960388
1,0.9810456037521362
1,0.5473681092262268
1,0.9931000471115112
1,0.9892742037773132
0,0.022243492305278778
1,0.9925593137741089
0,0.0184318944811821
1,0.9910714626312256
1,0.9902952909469604
1,0.9850505590438843
0,0.01063141506165266
1,0.9890641570091248
0,0.00678555341437459
1,0.98780357837677
1,0.9888864159584045
1,0.9637647271156311
1,0.9889128804206848
1,0.9860230684280396
1,0.9919019341468811
0,0.018895599991083145
0,0.02337775193154812
1,0.9966499209403992
1,0.9294077157974243
1,0.9872826337814331
1,0.6942200064659119
0,0.05634547024965286
1,0.5210332870483398
0,0.3903754651546478
1,0.9902836680412292
1,0.9767706394195557
0,0.018104322254657745
0,0.39824193716049194
1,0.9924198985099792
0,0.02254495769739151
0,0.022842077538371086
0,0.02139667235314846
1,0.9905951023101807
0,0.3927167057991028
0,0.0207720547914505
0,0.23718802630901337
1,0.9915790557861328
1,0.5582779049873352
1,0.9943781495094299
0,0.018289873376488686
0,0.016243593767285347
0,0.019984297454357147
0,0.00208439864218235
1,0.9880699515342712
1,0.9850228428840637
1,0.9897491335868835
1,0.9904443621635437
1,0.9978567957878113
0,0.018371086567640305
1,0.9912022352218628
1,0.5093626976013184
1,0.9858914017677307
1,0.9824877381324768
1,0.9884662628173828
1,0.9891816973686218
1,0.8944542407989502
1,0.9878415465354919
0,0.019364263862371445
1,0.9860230684280396
1,0.980459451675415
1,0.9894608855247498
1,0.9898905754089355
0,0.017676593735814095
1,0.5765721201896667
0,0.025304513052105904
0,0.021918365731835365
1,0.9904683232307434
1,0.9963158965110779
0,0.21630287170410156
1,0.9950363039970398
0,0.01734049618244171
1,0.9891576766967773
1,0.9893749952316284
1,0.9905038475990295
1,0.9930760860443115
0,0.039375122636556625
1,0.9822916984558105
1,0.9947761297225952
1,0.9952151775360107
1,0.9860430955886841
0,0.024012399837374687
1,0.9888835549354553
1,0.9918251037597656
1,0.9918592572212219
0,0.02119230292737484
0,0.2755795121192932
1,0.9846211671829224
1,0.9891502261161804
1,0.9876552224159241
1,0.9960103034973145
1,0.9912193417549133
1,0.9717860817909241
0,0.020641693845391273
0,0.2042350023984909
1,0.992202877998352
0,0.0366961732506752
1,0.9901222586631775
0,0.024075116962194443
1,0.9868747591972351
0,0.019493501633405685
1,0.9852241277694702
1,0.9929889440536499
1,0.9908303022384644
1,0.9888991713523865
1,0.9563890695571899
1,0.9938420057296753
1,0.9882380366325378
1,0.9911962747573853
1,0.9920271039009094
1,0.9930915832519531
1,0.9414100050926208
1,0.9882903099060059
0,0.24578380584716797
1,0.9906601309776306
1,0.9878070950508118
0,0.01655695028603077
1,0.9927685260772705
1,0.9859365224838257
1,0.9934678673744202
1,0.9961349964141846
1,0.9878974556922913
1,0.9878358244895935
1,0.9881547689437866
1,0.9842915534973145
0,0.024289006367325783
1,0.9899515509605408
1,0.9950230121612549
0,0.19950248301029205
0,0.026831472292542458
1,0.9948775172233582
1,0.5248489379882812
1,0.999736487865448
1,0.9884705543518066
0,0.013997366651892662
0,0.01832033507525921
1,0.9858109951019287
1,0.9934672713279724
0,0.5624805688858032
1,0.9909358620643616
0,0.46370160579681396
0,0.46645933389663696
1,0.9917988777160645
1,0.9905112385749817
1,0.9944387674331665
1,0.984606921672821
1,0.9895830154418945
1,0.9941748976707458
1,0.9870577454566956
1,0.5291085243225098
1,0.9899231791496277
1,0.9867219924926758
1,0.5608844757080078
1,0.9852824211120605
1,0.9921467900276184
0,0.011311679147183895
1,0.9930418729782104
1,0.9951013922691345
1,0.9904747605323792
1,0.9939190149307251
1,0.9950022101402283
1,0.9913391470909119
1,0.9858210682868958
1,0.9961323738098145
1,0.9906965494155884
0,0.004245149437338114
1,0.9908509850502014
1,0.990402102470398
0,0.016983088105916977
0,0.02242167666554451
0,0.43349021673202515
1,0.9959646463394165
1,0.9902348518371582
0,0.38895532488822937
1,0.9847062230110168
0,0.4652399718761444
1,0.986950695514679
1,0.9850238561630249
0,0.48399925231933594
1,0.9854753017425537
1,0.987434983253479
1,0.9945961833000183
0,0.02249187044799328
1,0.5666197538375854
0,0.021214568987488747
1,0.9858945608139038
0,0.011841855011880398
1,0.45416513085365295
1,0.9907011985778809
0,0.023462247103452682
1,0.5197597742080688
1,0.755002498626709
1,0.9864902496337891
1,0.554166316986084
1,0.453402578830719
1,0.5339166522026062
1,0.9958391189575195
0,0.024661701172590256
1,0.9878443479537964
1,0.9888835549354553
1,0.8835952877998352
1,0.9872948527336121
1,0.9852273464202881
1,0.9899617433547974
0,0.4844035506248474
1,0.9986869692802429
1,0.989489734172821
1,0.9922335147857666
1,0.48724982142448425
1,0.4667501747608185
0,0.22378453612327576
1,0.9871697425842285
1,0.9866913557052612
1,0.9859280586242676
1,0.941031277179718
1,0.9765560030937195
1,0.5443329215049744
0,0.02521480992436409
0,0.010942027904093266
0,0.02389291673898697
1,0.9982921481132507
0,0.4622068703174591
1,0.991194486618042
1,0.9704878926277161
0,0.02101888880133629
1,0.9774963855743408
0,0.02242521569132805
0,0.018073685467243195
1,0.9858617782592773
1,0.9852641820907593
0,0.016952214762568474
1,0.9923670887947083
1,0.9919373393058777
1,0.9896453619003296
0,0.012421497143805027
1,0.9946886301040649
1,0.9947319030761719
1,0.9856370091438293
0,0.49025675654411316
1,0.989210844039917
1,0.944581925868988
1,0.9841336011886597
1,0.9899157881736755
1,0.9941524863243103
1,0.9949487447738647
1,0.9948044419288635
1,0.9923160076141357
1,0.9619778990745544
1,0.9883720278739929
1,0.9860137701034546
1,0.9969094395637512
0,0.019463930279016495
1,0.9913478493690491
1,0.9839131236076355
1,0.9891317486763
1,0.9776000380516052
1,0.9841687679290771
0,0.01732254959642887
0,0.011557233519852161
1,0.7519289255142212
0,0.526909589767456
0,0.0151582732796669
0,0.01868671551346779
0,0.024427084252238274
1,0.9845767617225647
1,0.9878783822059631
0,0.028271056711673737
1,0.9551875591278076
1,0.9865303039550781
1,0.9943127632141113
1,0.9971666932106018
1,0.9918436408042908
0,0.018068227916955948
1,0.6689284443855286
1,0.9412099719047546
1,0.9960196614265442
1,0.9846706390380859
1,0.9900564551353455
1,0.9914274215698242
0,0.023004984483122826
1,0.9957606196403503
1,0.9204911589622498
1,0.9891074895858765
1,0.9919771552085876
1,0.9916269779205322
0,0.5585125088691711
1,0.9976481795310974
1,0.9798663258552551
1,0.9827972650527954
1,0.9899744391441345
1,0.9854271411895752
1,0.9710319638252258
0,0.02385210432112217
1,0.9847951531410217
1,0.9524347186088562
1,0.9889636039733887
0,0.026044704020023346
1,0.9909940361976624
1,0.9883130192756653
1,0.9644922614097595
1,0.9913191199302673
1,0.5599190592765808
1,0.93959641456604
1,0.9916701316833496
1,0.9907968044281006
1,0.9860728979110718
1,0.9907743334770203
1,0.9886612892150879
1,0.9762135744094849
1,0.9948039650917053
1,0.9303380846977234
1,0.9867476224899292
1,0.9940419793128967
1,0.9902802109718323
1,0.9959157109260559
0,0.05045519769191742
1,0.961346447467804
1,0.9908658862113953
0,0.02659120038151741
1,0.9903456568717957
0,0.020518936216831207
0,0.2874465882778168
1,0.9892176389694214
1,0.9905200004577637
1,0.9904357194900513
0,0.39153817296028137
0,0.017806382849812508
0,0.3841782808303833
0,0.38704004883766174
0,0.013695086352527142
1,0.9866840243339539
1,0.9953303337097168
1,0.997236967086792
1,0.9847518801689148
1,0.9836658835411072
1,0.9930241107940674
0,0.5073784589767456
1,0.5083720684051514
1,0.987184464931488
1,0.9849441647529602
1,0.9868436455726624
1,0.9887591600418091
1,0.9879984855651855
1,0.9773929715156555
1,0.9908374547958374
0,0.026161540299654007
1,0.9909205436706543
1,0.9848666787147522
0,0.019816167652606964
1,0.989126980304718
0,0.010663758963346481
1,0.9904851317405701
0,0.025616049766540527
1,0.9870545864105225
1,0.9734641313552856
1,0.9911338686943054
1,0.9904347658157349
1,0.5170007348060608
1,0.9949687123298645
1,0.5239525437355042
0,0.4443473517894745
1,0.4696817398071289
1,0.48539599776268005
1,0.9934815168380737
1,0.9884642958641052
1,0.9805399775505066
1,0.9847294688224792
1,0.9899672269821167
0,0.4175930321216583
1,0.9992939233779907
0,0.016451841220259666
0,0.444720596075058
0,0.024156715720891953
1,0.9925680160522461
1,0.5425212383270264
1,0.953498899936676
1,0.9896637797355652
1,0.9670493006706238
1,0.6025090217590332
1,0.9833052754402161
1,0.9839081168174744
0,0.49941524863243103
1,0.9921230673789978
1,0.9896092414855957
1,0.9856868386268616
1,0.9863837361335754
0,0.013942324556410313
1,0.9914950132369995
1,0.9906024932861328
1,0.9850812554359436
1,0.9927324652671814
1,0.9905585050582886
0,0.5243207812309265
1,0.9903869032859802
0,0.4073280990123749
0,0.3552398085594177
1,0.9841083884239197
0,0.02288004755973816
0,0.03655323386192322
0,0.013475886546075344
1,0.9933924078941345
1,0.9876580834388733
1,0.9744023084640503
1,0.9243407845497131
1,0.9878692030906677
1,0.4640805125236511
1,0.9909197092056274
1,0.9980711340904236
1,0.9785625338554382
1,0.9997988343238831
1,0.9847593903541565
1,0.9884201288223267
0,0.018171997740864754
1,0.993627667427063
0,0.39493513107299805
1,0.9917587637901306
1,0.984703779220581
1,0.37825194001197815
0,0.4874444603919983
1,0.5804540514945984
0,0.012241275049746037
0,0.5761248469352722
0,0.016657032072544098
1,0.4948798418045044
0,0.48417115211486816
0,0.019442055374383926
1,0.9872174859046936
1,0.9851796627044678
1,0.9848400950431824
1,0.9669103026390076
0,0.3063340485095978
0,0.05679069459438324
1,0.9901537299156189
1,0.9858704209327698
1,0.9824825525283813
0,0.020009074360132217
1,0.9851318001747131
1,0.4753679037094116
1,0.9860348701477051
1,0.9948292374610901
1,0.9903696179389954
1,0.9333937168121338
0,0.02511146105825901
1,0.9767325520515442
1,0.9882871508598328
1,0.9886470437049866
0,0.00801960751414299
1,0.9919592142105103
1,0.9791073799133301
1,0.9902905821800232
0,0.02671336755156517
1,0.9878035187721252
0,0.019731782376766205
0,0.42614781856536865
0,0.012652071192860603
1,0.988292396068573
1,0.9822003841400146
1,0.5392767786979675
0,0.016861023381352425
1,0.6190670132637024
1,0.9974633455276489
1,0.9859433174133301
0,0.023368561640381813
1,0.9913368225097656
1,0.9884761571884155
1,0.9911392331123352
0,0.023150742053985596
1,0.9855595827102661
0,0.4764499366283417
1,0.991803765296936
1,0.9948641657829285
0,0.47881096601486206
1,0.9968499541282654
1,0.9980255365371704
1,0.993401825428009
1,0.9874933362007141
0,0.013456495478749275
0,0.02247016318142414
1,0.8780495524406433
1,0.9878665208816528
1,0.9893866777420044
1,0.9711167216300964
1,0.9034796357154846
0,0.012411898002028465
1,0.992188572883606
1,0.9913205504417419
0,0.023754864931106567
1,0.9870937466621399
1,0.993066668510437
0,0.0061256601475179195
1,0.9949023723602295
1,0.9908950328826904
1,0.7551507949829102
1,0.9315937757492065
1,0.9889026284217834
1,0.9949609041213989
1,0.9483771920204163
0,0.009196030907332897
1,0.987966001033783
1,0.9892694354057312
1,0.9855847954750061
0,0.0056808870285749435
1,0.9985631108283997
1,0.9852530360221863
1,0.9900577664375305
1,0.5060348510742188
1,0.9468466639518738
1,0.9917196035385132
1,0.9924484491348267
1,0.988647997379303
1,0.989567220211029
1,0.9964140057563782
1,0.9883514046669006
1,0.9679925441741943
1,0.9980089068412781
1,0.9919216632843018
1,0.986075222492218
1,0.9901195764541626
1,0.9898616075515747
1,0.5186512470245361
0,0.5064534544944763
1,0.9898521304130554
1,0.9302740693092346
1,0.9843871593475342
1,0.9920992851257324
1,0.9914066791534424
0,0.4402334690093994
1,0.9917623996734619
1,0.9942883253097534
1,0.9904080033302307
1,0.9906410574913025
0,0.259915828704834
1,0.9859076142311096
1,0.9877491593360901
1,0.9901372194290161
0,0.24449600279331207
0,0.011615796945989132
0,0.023391427472233772
1,0.9927833080291748
1,0.9889293313026428
1,0.9909342527389526
1,0.9951658248901367
1,0.9901084899902344
1,0.9855898022651672
1,0.5312678813934326
0,0.0026798013132065535
1,0.9893758296966553
1,0.9874083995819092
1,0.9818542003631592
1,0.9979890584945679
1,0.9909489750862122
0,0.02329089865088463
1,0.4241957366466522
0,0.016849741339683533
1,0.9878987669944763
1,0.9886716604232788
1,0.9885332584381104
1,0.42592689394950867
1,0.9510142803192139
1,0.9885359406471252
1,0.9596402645111084
0,0.011228032410144806
1,0.9904352426528931
1,0.9890040755271912
1,0.5259274244308472
1,0.9903867244720459
1,0.9918116331100464
1,0.9869185090065002
1,0.9893402457237244
1,0.9676993489265442
0,0.021392209455370903
1,0.995690643787384
1,0.537089467048645
0,0.018225865438580513
1,0.9841194748878479
1,0.9877626895904541
1,0.9923273921012878
0,0.5112037062644958
1,0.9787517189979553
1,0.9911534190177917
1,0.9187377691268921
1,0.985855758190155
1,0.4711942970752716
0,0.0035947072319686413
1,0.9901303648948669
1,0.9891652464866638
1,0.9885053038597107
1,0.9909284710884094
1,0.9920772314071655
0,0.2540416121482849
0,0.026080450043082237
0,0.017334891483187675
1,0.9822287559509277
1,0.9872058629989624
0,0.4965573847293854
1,0.9911773204803467
1,0.9850295186042786
1,0.9866012930870056
1,0.9895370006561279
0,0.022037895396351814
1,0.991054356098175
1,0.9847815036773682
1,0.5517199635505676
1,0.38175854086875916
1,0.9874476790428162
1,0.9903167486190796
1,0.9900950193405151
1,0.6345163583755493
0,0.024952420964837074
1,0.9806564450263977
1,0.8340035676956177
0,0.02992178313434124
1,0.43701672554016113
1,0.504292905330658
1,0.9906644821166992
0,0.016353139653801918
0,0.4665197730064392
1,0.9943825006484985
1,0.9897028803825378
1,0.993240237236023
0,0.02511722967028618
1,0.9887253642082214
1,0.6306193470954895
0,0.5037903785705566
1,0.9949789643287659
1,0.6756256818771362
1,0.3998742997646332
1,0.9861316680908203
1,0.9855105876922607
1,0.9924607872962952
0,0.026172136887907982
0,0.012158144265413284
0,0.035807330161333084
0,0.017492471262812614
1,0.9903537034988403
1,0.989532470703125
1,0.9852627515792847
1,0.9910620450973511
1,0.9925496578216553
1,0.9918434023857117
0,0.018034756183624268
1,0.9886581301689148
1,0.9949276447296143
1,0.9852280616760254
1,0.9933725595474243
1,0.4835473299026489
1,0.9917186498641968
1,0.987804651260376
1,0.9884759187698364
1,0.5027847290039062
1,0.9858478307723999
1,0.9849227666854858
1,0.9898684024810791
1,0.9886003136634827
1,0.9933538436889648
1,0.9891183376312256
0,0.024365806952118874
0,0.4448170065879822
1,0.987855851650238
0,0.018892379477620125
1,0.9850538372993469
1,0.9951136708259583
1,0.9844319224357605
1,0.988774299621582
1,0.9926155805587769
1,0.989284336566925
1,0.9892897009849548
0,0.018071874976158142
1,0.984512984752655
1,0.990157425403595
1,0.993030846118927
1,0.9858819246292114
1,0.5476222634315491
1,0.8451747894287109
0,0.016298960894346237
1,0.9880334138870239
1,0.9858778715133667
