y_true,y_score
0,0.3711727559566498
1,0.9846771955490112
1,0.9847733974456787
1,0.9828765988349915
1,0.978600800037384
1,0.9753625988960266
1,0.9799655675888062
0,0.06145700812339783
1,0.9800826907157898
0,0.03462480008602142
1,0.9732574224472046
0,0.03974151611328125
0,0.4797614514827728
1,0.9315696954727173
1,0.480232834815979
1,0.9854865074157715
0,0.07716681808233261
1,0.9774448871612549
1,0.9930650591850281
0,0.0343937911093235
0,0.5591457486152649
1,0.9881961345672607
1,0.981793999671936
1,0.9845823049545288
1,0.9831840395927429
1,0.9839873313903809
1,0.9855829477310181
1,0.980165958404541
1,0.9832091927528381
0,0.04975543171167374
1,0.9624032378196716
1,0.9862949252128601
0,0.026608509942889214
1,0.987697422504425
1,0.9926050901412964
1,0.9760284423828125
1,0.9912537932395935
1,0.9929934144020081
1,0.4116303622722626
1,0.9859210848808289
0,0.03205425664782524
0,0.05333130434155464
1,0.5300679802894592
1,0.9764617085456848
0,0.028956305235624313
1,0.9925113916397095
0,0.05191392824053764
1,0.9805294871330261
1,0.9874780178070068
1,0.9811599850654602
0,0.07096987962722778
1,0.9920607805252075
0,0.09157386422157288
1,0.9927379488945007
0,0.09030907601118088
1,0.9898313879966736
1,0.990784764289856
0,0.024708552286028862
0,0.5345885753631592
1,0.9904226064682007
1,0.9744701981544495
1,0.508342444896698
1,0.9922837615013123
1,0.9792099595069885
0,0.0436595119535923
1,0.9792348146438599
0,0.03234686702489853
1,0.9860848188400269
1,0.9871270656585693
1,0.9802408218383789
0,0.0627264529466629
1,0.9886388778686523
0,0.024581052362918854
1,0.9821882843971252
1,0.9489929676055908
1,0.9512995481491089
1,0.9781438708305359
1,0.9537748098373413
1,0.9989625215530396
0,0.03287521377205849
0,0.03592396154999733
1,0.9868452548980713
1,0.886491060256958
1,0.9827409386634827
1,0.6321892142295837
0,0.08489841222763062
1,0.5245332717895508
0,0.42659080028533936
1,0.9812347292900085
1,0.9764559268951416
0,0.03774155303835869
0,0.437095582485199
1,0.9927371144294739
0,0.03505249321460724
0,0.045194320380687714
0,0.12325424700975418
1,0.9809557795524597
0,0.3661392629146576
0,0.02869018167257309
0,0.319246381521225
1,0.9884129166603088
1,0.5612675547599792
1,0.9774429798126221
0,0.03379156067967415
0,0.025875277817249298
0,0.03607697784900665
0,0.08600407838821411
1,0.981438159942627
1,0.974257230758667
1,0.9808165431022644
1,0.9794435501098633
1,0.9910768270492554
0,0.031097762286663055
1,0.9753420948982239
1,0.5109670162200928
1,0.9813438653945923
1,0.9423710107803345
1,0.9795886874198914
1,0.9844956398010254
1,0.946435809135437
1,0.981238067150116
0,0.13868120312690735
1,0.98554927110672
1,0.9777930974960327
1,0.977212131023407
1,0.9774167537689209
0,0.03741279989480972
1,0.5568102598190308
0,0.040072064846754074
0,0.03465702384710312
1,0.980320930480957
1,0.9962813258171082
0,0.2598043978214264
1,0.9584132432937622
0,0.02440822683274746
1,0.9798411130905151
1,0.9820358157157898
1,0.9877795577049255
1,0.9924548864364624
0,0.06059367582201958
1,0.9630075097084045
1,0.9811835289001465
1,0.9941788911819458
1,0.986218273639679
0,0.04465458169579506
1,0.9813891053199768
1,0.9867426156997681
1,0.9868993759155273
0,0.03698943927884102
0,0.3649581968784332
1,0.9758296012878418
1,0.9763869643211365
1,0.9779031872749329
1,0.9954043626785278
1,0.989993155002594
1,0.8849198222160339
0,0.03481734171509743
0,0.2413467913866043
1,0.9892895817756653
0,0.06745631992816925
1,0.9832693338394165
0,0.041512444615364075
1,0.9799672961235046
0,0.03880399093031883
1,0.9827356338500977
1,0.992794930934906
1,0.988529622554779
1,0.9802719950675964
1,0.9237194061279297
1,0.9903072118759155
1,0.9714212417602539
1,0.9907929301261902
1,0.989014208316803
1,0.9992762207984924
1,0.9073408246040344
1,0.9875034689903259
0,0.3107019364833832
1,0.975943922996521
1,0.9875346422195435
0,0.04279860109090805
1,0.9934045672416687
1,0.9740464687347412
1,0.9903896450996399
1,0.9957908391952515
1,0.9867388010025024
1,0.9846917986869812
1,0.9718218445777893
1,0.9741143584251404
0,0.0445261150598526
1,0.9877421855926514
1,0.9950923919677734
0,0.27089861035346985
0,0.03905607759952545
1,0.9939630627632141
1,0.4827727973461151
1,0.9951969981193542
1,0.9719432592391968
0,0.02869761362671852
0,0.0363445021212101
1,0.9839487671852112
1,0.9451616406440735
0,0.5248814821243286
1,0.9915084838867188
0,0.46531379222869873
0,0.482229620218277
1,0.9832109212875366
1,0.9837460517883301
1,0.991737425327301
1,0.9737921953201294
1,0.9818136692047119
1,0.99116450548172
1,0.9778478741645813
1,0.48533737659454346
1,0.9851903319358826
1,0.9757065773010254
1,0.524083137512207
1,0.9900206327438354
1,0.9883618950843811
0,0.023611141368746758
1,0.9930506944656372
1,0.9942439198493958
1,0.9816014766693115
1,0.9937108755111694
1,0.9932695031166077
1,0.954280436038971
1,0.9741523265838623
1,0.9962431192398071
1,0.9933453798294067
0,0.07041113823652267
1,0.9839643239974976
1,0.9798064231872559
0,0.04040610417723656
0,0.042888343334198
0,0.4313671886920929
1,0.999276340007782
1,0.9804136157035828
0,0.45271793007850647
1,0.9911996722221375
0,0.449150413274765
1,0.9860830903053284
1,0.9830480813980103
0,0.4874204993247986
1,0.9525612592697144
1,0.9863917827606201
1,0.992902934551239
0,0.03064815141260624
1,0.6023608446121216
0,0.06642104685306549
1,0.9800251722335815
0,0.026451898738741875
1,0.4541082978248596
1,0.9851139783859253
0,0.04352220147848129
1,0.5139121413230896
1,0.7069476842880249
1,0.9769200086593628
1,0.49740707874298096
1,0.42170652747154236
1,0.5187935829162598
1,0.9972721934318542
0,0.04004184156656265
1,0.9774995446205139
1,0.9846159815788269
1,0.8005814552307129
1,0.9822295904159546
1,0.9829429388046265
1,0.989190936088562
0,0.4592615067958832
1,0.9586449265480042
1,0.9830846190452576
1,0.9861415028572083
1,0.47022873163223267
1,0.44900694489479065
0,0.2542412281036377
1,0.9752677083015442
1,0.9767533540725708
1,0.9841228723526001
1,0.8738900423049927
1,0.9745842218399048
1,0.5580998659133911
0,0.03767743706703186
0,0.07479505240917206
0,0.043144017457962036
1,0.9949917197227478
0,0.4801022708415985
1,0.9914617538452148
1,0.9114324450492859
0,0.030634913593530655
1,0.9726410508155823
0,0.03520995378494263
0,0.036682404577732086
1,0.9740425944328308
1,0.9827038645744324
0,0.04125785827636719
1,0.9926273226737976
1,0.9885460734367371
1,0.9797987937927246
0,0.055993806570768356
1,0.9938129186630249
1,0.9987770915031433
1,0.9751855134963989
0,0.4777970314025879
1,0.9834114909172058
1,0.9265133142471313
1,0.9739809632301331
1,0.9805188179016113
1,0.9914181232452393
1,0.9745790362358093
1,0.992348313331604
1,0.991538941860199
1,0.921415388584137
1,0.982063889503479
1,0.9740657806396484
1,0.9482467770576477
0,0.036505237221717834
1,0.98971027135849
1,0.976658046245575
1,0.9827840328216553
1,0.9764535427093506
1,0.9835278987884521
0,0.0345594622194767
0,0.05260450392961502
1,0.796215295791626
0,0.5315898656845093
0,0.06442071497440338
0,0.03532766178250313
0,0.04303646460175514
1,0.9828977584838867
1,0.9792782068252563
0,0.0490381121635437
1,0.9378013610839844
1,0.9827133417129517
1,0.9925651550292969
1,0.9783623814582825
1,0.9829424619674683
0,0.027377288788557053
1,0.5749912261962891
1,0.8745840787887573
1,0.9851401448249817
1,0.9740679860115051
1,0.9796066880226135
1,0.9816722273826599
0,0.02875523641705513
1,0.9958070516586304
1,0.872594952583313
1,0.9925957322120667
1,0.9861279726028442
1,0.9905446767807007
0,0.5059651136398315
1,0.9897624850273132
1,0.9788396954536438
1,0.9714691638946533
1,0.9876359105110168
1,0.9882844686508179
1,0.9074307084083557
0,0.04029851406812668
1,0.9918127059936523
1,0.9344890117645264
1,0.984900951385498
0,0.04109444469213486
1,0.9912099838256836
1,0.9789018034934998
1,0.9106433391571045
1,0.989323079586029
1,0.5601508021354675
1,0.897437334060669
1,0.9913673996925354
1,0.9882314801216125
1,0.9882820248603821
1,0.9820091724395752
1,0.9909165501594543
1,0.9710516929626465
1,0.9772927761077881
1,0.9044285416603088
1,0.9945319890975952
1,0.9915819764137268
1,0.9744294881820679
1,0.998654842376709
0,0.08918057382106781
1,0.9185798168182373
1,0.9813157320022583
0,0.04384729266166687
1,0.9860407114028931
0,0.037778690457344055
0,0.31231722235679626
1,0.988606870174408
1,0.982521116733551
1,0.9788295030593872
0,0.40263086557388306
0,0.026242027059197426
0,0.2962212562561035
0,0.4035589098930359
0,0.028498804196715355
1,0.9769456386566162
1,0.9941787719726562
1,0.9978070855140686
1,0.9787017107009888
1,0.9790022373199463
1,0.9888656735420227
0,0.5034197568893433
1,0.4780293405056
1,0.988335371017456
1,0.9740568995475769
1,0.9831977486610413
1,0.987082839012146
1,0.9834047555923462
1,0.853338897228241
1,0.9753305315971375
0,0.0764167383313179
1,0.9874200224876404
1,0.9831320643424988
0,0.0351802334189415
1,0.9700444936752319
0,0.05285969749093056
1,0.9834221005439758
0,0.04635342210531235
1,0.9842551946640015
1,0.9416875243186951
1,0.9759542942047119
1,0.9822434782981873
1,0.49075403809547424
1,0.9949039220809937
1,0.5426700115203857
0,0.378002405166626
1,0.4930875301361084
1,0.44601675868034363
1,0.9855479001998901
1,0.989366352558136
1,0.9750842452049255
1,0.983031153678894
1,0.9696597456932068
0,0.4794808626174927
1,0.9147356748580933
0,0.023589616641402245
0,0.4215410053730011
0,0.04182492941617966
1,0.9756475687026978
1,0.5342925786972046
1,0.9354280233383179
1,0.9837450981140137
1,0.9496868848800659
1,0.6124619841575623
1,0.9728534817695618
1,0.9772058725357056
0,0.47929802536964417
1,0.9990615248680115
1,0.9830885529518127
1,0.9744263887405396
1,0.9809786081314087
0,0.027686893939971924
1,0.9864416718482971
1,0.9749940633773804
1,0.9830079078674316
1,0.9933539628982544
1,0.9833875894546509
0,0.5079245567321777
1,0.9872444272041321
0,0.3167678117752075
0,0.4255950450897217
1,0.9488584399223328
0,0.04821740835905075
0,0.053787603974342346
0,0.03543923795223236
1,0.9937817454338074
1,0.9756193161010742
1,0.975399374961853
1,0.909568190574646
1,0.9893280863761902
1,0.4886845350265503
1,0.9699792861938477
1,0.9551135897636414
1,0.9685331583023071
1,0.9995824694633484
1,0.9829632043838501
1,0.9746500253677368
0,0.027590027078986168
1,0.9908066391944885
0,0.40351003408432007
1,0.9878426790237427
1,0.9740886688232422
1,0.41833382844924927
0,0.4610321521759033
1,0.5750478506088257
0,0.02566651999950409
0,0.5196102261543274
0,0.04224080592393875
1,0.511864185333252
0,0.47204676270484924
0,0.04040670394897461
1,0.9882720112800598
1,0.9842924475669861
1,0.9857139587402344
1,0.9527707099914551
0,0.30513995885849
0,0.0863625630736351
1,0.9799149632453918
1,0.9742840528488159
1,0.9826987981796265
0,0.038005512207746506
1,0.982910692691803
1,0.5664191246032715
1,0.9742434024810791
1,0.9993330836296082
1,0.9802595973014832
1,0.8738511800765991
0,0.04117797687649727
1,0.971281111240387
1,0.9752806425094604
1,0.9746444821357727
0,0.0820726528763771
1,0.9924178123474121
1,0.935167133808136
1,0.9810514450073242
0,0.04054313525557518
1,0.9805393218994141
0,0.030261216685175896
0,0.3864744007587433
0,0.10829274356365204
1,0.9829438328742981
1,0.9629005789756775
1,0.523078203201294
0,0.03614519163966179
1,0.585677444934845
1,0.9805429577827454
1,0.974175214767456
0,0.03553467243909836
1,0.989101231098175
1,0.971864640712738
1,0.9760633707046509
0,0.03882734850049019
1,0.9742344617843628
0,0.48787933588027954
1,0.9920207858085632
1,0.9936071634292603
0,0.46086248755455017
1,0.9767483472824097
1,0.992603600025177
1,0.9898170232772827
1,0.9860982894897461
0,0.026311436668038368
0,0.042727530002593994
1,0.7785189151763916
1,0.9764783382415771
1,0.9851401448249817
1,0.9657346606254578
1,0.8704811334609985
0,0.028811544179916382
1,0.9886348247528076
1,0.9868596196174622
0,0.040382269769907
1,0.9809854626655579
1,0.9931796789169312
0,0.07743044197559357
1,0.9925324320793152
1,0.985912024974823
1,0.7507451772689819
1,0.8845523595809937
1,0.9694743752479553
1,0.993270218372345
1,0.9234738945960999
0,0.052857473492622375
1,0.9802477359771729
1,0.9685552716255188
1,0.9822134971618652
0,0.057388823479413986
1,0.9905322790145874
1,0.9827190637588501
1,0.9809958338737488
1,0.5014504194259644
1,0.914840579032898
1,0.9892979860305786
1,0.9930061101913452
1,0.9839476346969604
1,0.9803111553192139
1,0.9963514804840088
1,0.9764226675033569
1,0.9532325863838196
1,0.9830668568611145
1,0.9883700609207153
1,0.9837580323219299
1,0.9854751825332642
1,0.9824579358100891
1,0.5238651633262634
0,0.49403151869773865
1,0.9887931942939758
1,0.8882367014884949
1,0.9731570482254028
1,0.9816496968269348
1,0.9898577332496643
0,0.43024396896362305
1,0.9870916604995728
1,0.9922951459884644
1,0.9824239015579224
1,0.9868996739387512
0,0.29046159982681274
1,0.9719409942626953
1,0.9845370054244995
1,0.9832381010055542
0,0.18941470980644226
0,0.05797996371984482
0,0.039783455431461334
1,0.9732927680015564
1,0.9815094470977783
1,0.984708309173584
1,0.9930844306945801
1,0.9873052835464478
1,0.9739795327186584
1,0.540050745010376
0,0.087110735476017
1,0.9773122072219849
1,0.9864975810050964
1,0.9774725437164307
1,0.9872341156005859
1,0.9985572695732117
0,0.046263981610536575
1,0.4125744700431824
0,0.027716519311070442
1,0.9858415126800537
1,0.9800431728363037
1,0.9720670580863953
1,0.49520814418792725
1,0.9265245795249939
1,0.9795131087303162
1,0.9095726013183594
0,0.08745098114013672
1,0.9896550178527832
1,0.984880805015564
1,0.5379422307014465
1,0.9810745120048523
1,0.9812538623809814
1,0.9773744940757751
1,0.984377384185791
1,0.9382896423339844
0,0.029423151165246964
1,0.9952505826950073
1,0.491014689207077
0,0.0229523666203022
1,0.9826351404190063
1,0.9713900685310364
1,0.9869376420974731
0,0.5042098164558411
1,0.9750707745552063
1,0.9874787330627441
1,0.885761022567749
1,0.9739952087402344
1,0.4471471607685089
0,0.07103785127401352
1,0.9807794094085693
1,0.9888327121734619
1,0.9917621612548828
1,0.9878551363945007
1,0.9926169514656067
0,0.5902764201164246
0,0.04417768493294716
0,0.03457774594426155
1,0.9809220433235168
1,0.9820047616958618
0,0.4775606095790863
1,0.9759652614593506
1,0.9718851447105408
1,0.9847646355628967
1,0.9835216999053955
0,0.027974547818303108
1,0.9882736206054688
1,0.9846442937850952
1,0.5160790681838989
1,0.37143513560295105
1,0.9756954312324524
1,0.9805229306221008
1,0.9805473685264587
1,0.6167557835578918
0,0.04189131781458855
1,0.9829082489013672
1,0.8280482888221741
0,0.04589930549263954
1,0.4706725776195526
1,0.49393796920776367
1,0.9864033460617065
0,0.04383973032236099
0,0.48718440532684326
1,0.9916858077049255
1,0.9888613820075989
1,0.9936699271202087
0,0.04048784449696541
1,0.9719405770301819
1,0.6109083294868469
0,0.4880540072917938
1,0.9865308403968811
1,0.6489647626876831
1,0.4249066710472107
1,0.9639938473701477
1,0.9740679860115051
1,0.9923728108406067
0,0.03557281196117401
0,0.11568047106266022
0,0.04632224515080452
0,0.03662090003490448
1,0.98078852891922
1,0.9862288236618042
1,0.9828823804855347
1,0.9806133508682251
1,0.9897155165672302
1,0.9880765676498413
0,0.029356222599744797
1,0.9859106540679932
1,0.9936981797218323
1,0.9733249545097351
1,0.9935334920883179
1,0.48784586787223816
1,0.9909720420837402
1,0.9795937538146973
1,0.9719708561897278
1,0.5056042671203613
1,0.9910197854042053
1,0.9829722046852112
1,0.988350510597229
1,0.9850391149520874
1,0.9927703738212585
1,0.9846755862236023
0,0.04177527129650116
0,0.42438003420829773
1,0.9785863757133484
0,0.029125720262527466
1,0.9789683222770691
1,0.9930543303489685
1,0.9827486872673035
1,0.9819211363792419
1,0.9890691637992859
1,0.990580141544342
1,0.9801114201545715
0,0.03732116520404816
1,0.9656615257263184
1,0.9811927080154419
1,0.9898977279663086
1,0.977301299571991
1,0.5460960865020752
1,0.7796528935432434
0,0.07597499340772629
1,0.9891083240509033
1,0.9740898013114929
1,0.9873494505882263
1,0.9812301397323608
1,0.9826297760009766
1,0.9939008951187134
1,0.983126699924469
0,0.023625938221812248
1,0.9793373346328735
1,0.9875341653823853
1,0.9808830618858337
