y_true,y_score
1,0.9820366501808167
1,0.9803292751312256
1,0.9712488055229187
1,0.9746107459068298
1,0.9993008375167847
0,0.02863268181681633
1,0.9783561825752258
0,0.016642190515995026
1,0.9838719964027405
0,0.019944343715906143
0,0.4872869551181793
1,0.9695082306861877
1,0.5252134799957275
1,0.9848982691764832
0,0.015936873853206635
1,0.974257230758667
1,0.9944543242454529
0,0.011400144547224045
0,0.4745049476623535
1,0.9884676337242126
1,0.9802089929580688
1,0.9828983545303345
1,0.9881195425987244
1,0.9793345928192139
1,0.9890118837356567
1,0.97585129737854
1,0.9806057810783386
0,0.008907286450266838
1,0.9975696206092834
1,0.9885870814323425
0,0.015328988432884216
1,0.9922307133674622
1,0.9886687397956848
1,0.9797454476356506
1,0.990547239780426
1,0.989126980304718
1,0.4304407238960266
1,0.9890310168266296
0,0.017235595732927322
0,0.01667541265487671
1,0.5125216841697693
1,0.9737443327903748
0,0.020046327263116837
1,0.9983443021774292
0,0.008447567000985146
1,0.984451174736023
1,0.9853357076644897
1,0.9785415530204773
0,0.027875959873199463
1,0.9941648840904236
0,0.041550710797309875
1,0.9890835881233215
0,0.031880881637334824
1,0.9845429062843323
1,0.9932460188865662
0,0.00864922534674406
0,0.5592135190963745
1,0.9924110174179077
1,0.9761379957199097
1,0.5598528385162354
1,0.9883244037628174
1,0.9826152324676514
0,0.019528107717633247
1,0.99367356300354
0,0.015958350151777267
1,0.9898438453674316
1,0.9835593104362488
1,0.9819120168685913
0,0.03292311355471611
1,0.9922818541526794
0,0.022902438417077065
1,0.9855653643608093
1,0.9984661340713501
1,0.9479510188102722
1,0.9760528206825256
1,0.9878277778625488
1,0.9967393279075623
0,0.01688545010983944
0,0.01705310121178627
1,0.9920583367347717
1,0.9150020480155945
1,0.9837449789047241
1,0.561275064945221
0,0.015813641250133514
1,0.5106172561645508
0,0.43383023142814636
1,0.9839995503425598
1,0.9833149909973145
0,0.01780988648533821
0,0.417173832654953
1,0.9890967607498169
0,0.017190422862768173
0,0.020276810973882675
0,0.020585769787430763
1,0.9787346124649048
0,0.3518246114253998
0,0.012551886960864067
0,0.28832176327705383
1,0.9884748458862305
1,0.5233125686645508
1,0.9957336783409119
0,0.017783695831894875
0,0.02772216498851776
0,0.018371280282735825
0,0.03377104550600052
1,0.9893959164619446
1,0.9796276092529297
1,0.9826086759567261
1,0.9760867953300476
1,0.9918700456619263
0,0.009368471801280975
1,0.9716453552246094
1,0.5076870918273926
1,0.9815530776977539
1,0.9890060424804688
1,0.9893810749053955
1,0.9888022541999817
1,0.9481018781661987
1,0.9838047623634338
0,0.0329626090824604
1,0.9831098318099976
1,0.9831437468528748
1,0.9707781076431274
1,0.9760980606079102
0,0.018002046272158623
1,0.6547330021858215
0,0.02203443832695484
0,0.018336186185479164
1,0.9803922772407532
1,0.9972714781761169
0,0.3224354684352875
1,0.9904380440711975
0,0.010428745299577713
1,0.9781317114830017
1,0.9865056872367859
1,0.988784670829773
1,0.9889849424362183
0,0.03246426209807396
1,0.9739786982536316
1,0.9973129630088806
1,0.9951960444450378
1,0.9824020266532898
0,0.021211940795183182
1,0.9839711785316467
1,0.9862526059150696
1,0.986681342124939
0,0.017432207241654396
0,0.3642106056213379
1,0.9726210832595825
1,0.9697169065475464
1,0.9802765846252441
1,0.996063768863678
1,0.9892954230308533
1,0.9225806593894958
0,0.014870158396661282
0,0.13856050372123718
1,0.9906874299049377
0,0.036413513123989105
1,0.9787080883979797
0,0.02067718841135502
1,0.9849788546562195
0,0.0170487929135561
1,0.9806174635887146
1,0.9893200397491455
1,0.982549786567688
1,0.9794042110443115
1,0.9822668433189392
1,0.9926671385765076
1,0.9792335629463196
1,0.9854871034622192
1,0.9904670119285583
1,0.9936732053756714
1,0.9512550830841064
1,0.9794270992279053
0,0.26032260060310364
1,0.9707950353622437
1,0.9832632541656494
0,0.01762460544705391
1,0.9892383813858032
1,0.9847590327262878
1,0.9929525256156921
1,0.9972104430198669
1,0.9839761257171631
1,0.9827369451522827
1,0.9823815226554871
1,0.984497606754303
0,0.02177363820374012
1,0.990153968334198
1,0.996609091758728
0,0.06644903123378754
0,0.013434174470603466
1,0.9950001239776611
1,0.5082298517227173
1,0.9905222058296204
1,0.9795622825622559
0,0.008318173699080944
0,0.017898904159665108
1,0.9836021661758423
1,0.9942389726638794
0,0.4679511785507202
1,0.9859350919723511
0,0.39235469698905945
0,0.39293569326400757
1,0.9797894954681396
1,0.9855989217758179
1,0.9929710030555725
1,0.9844350218772888
1,0.9842725992202759
1,0.9929632544517517
1,0.9793013334274292
1,0.4353014826774597
1,0.9862251281738281
1,0.9818406701087952
1,0.49571123719215393
1,0.9895451664924622
1,0.9903119802474976
0,0.007030368782579899
1,0.987996518611908
1,0.995604395866394
1,0.9820767641067505
1,0.9896513223648071
1,0.9940720200538635
1,0.9880749583244324
1,0.9847724437713623
1,0.9971537590026855
1,0.9938803911209106
0,0.025124039500951767
1,0.985526442527771
1,0.9825977683067322
0,0.017584746703505516
0,0.019510701298713684
0,0.4035603106021881
1,0.992351233959198
1,0.9827194213867188
0,0.3019735515117645
1,0.9860138893127441
0,0.38245314359664917
1,0.9854362607002258
1,0.9806532859802246
0,0.46099337935447693
1,0.9956262111663818
1,0.9829897880554199
1,0.9931854009628296
0,0.014109806157648563
1,0.4949566125869751
0,0.00815616361796856
1,0.9812055826187134
0,0.011121164076030254
1,0.4957009255886078
1,0.980048418045044
0,0.022221092134714127
1,0.3959825932979584
1,0.598656952381134
1,0.9760490655899048
1,0.40531444549560547
1,0.40176981687545776
1,0.3831607699394226
1,0.9905875325202942
0,0.020767977461218834
1,0.9829884171485901
1,0.9871113896369934
1,0.8143080472946167
1,0.983384370803833
1,0.9807494282722473
1,0.9916337728500366
0,0.5115988254547119
1,0.9821834564208984
1,0.9818804264068604
1,0.9841768741607666
1,0.45966386795043945
1,0.48579347133636475
0,0.22955448925495148
1,0.973656415939331
1,0.9797107577323914
1,0.9870355725288391
1,0.929405927658081
1,0.9824904799461365
1,0.489279568195343
0,0.02107652649283409
0,0.008792870678007603
0,0.0211494080722332
1,0.9989941716194153
0,0.40124210715293884
1,0.9877611398696899
1,0.9447808265686035
0,0.012622054666280746
1,0.9753173589706421
0,0.011101960204541683
0,0.01892166957259178
1,0.984741747379303
1,0.980655312538147
0,0.018887421116232872
1,0.9887542724609375
1,0.9905844330787659
1,0.9786802530288696
0,0.016670184209942818
1,0.9956685304641724
1,0.9858394265174866
1,0.9800375699996948
0,0.3542724847793579
1,0.9874330163002014
1,0.9227660894393921
1,0.9844249486923218
1,0.9837443232536316
1,0.9925098419189453
1,0.9918946623802185
1,0.9936856627464294
1,0.9888673424720764
1,0.9611400961875916
1,0.9870997071266174
1,0.9847826361656189
1,0.9856824278831482
0,0.017557617276906967
1,0.9842559695243835
1,0.9801544547080994
1,0.9863914251327515
1,0.9874461889266968
1,0.9845735430717468
0,0.015617530792951584
0,0.016144532710313797
1,0.6575523018836975
0,0.5457916259765625
0,0.00968101341277361
0,0.017688769847154617
0,0.02120494283735752
1,0.9803764820098877
1,0.9773958921432495
0,0.02307729236781597
1,0.9495299458503723
1,0.9850822687149048
1,0.9926186203956604
1,0.990035891532898
1,0.9804221987724304
0,0.012472580187022686
1,0.728588879108429
1,0.9644962549209595
1,0.9942930936813354
1,0.9845368266105652
1,0.9796428084373474
1,0.9870517253875732
0,0.011390341445803642
1,0.996894121170044
1,0.9242137670516968
1,0.995762050151825
1,0.9853343963623047
1,0.9882416129112244
0,0.5585315823554993
1,0.9981563687324524
1,0.9835188388824463
1,0.9746708273887634
1,0.9936491847038269
1,0.9934750199317932
1,0.9765293598175049
0,0.020734529942274094
1,0.9947264790534973
1,0.9450423717498779
1,0.985116183757782
0,0.022859279066324234
1,0.9884202480316162
1,0.9798981547355652
1,0.9403193593025208
1,0.9923288226127625
1,0.574105441570282
1,0.9065449833869934
1,0.9876525402069092
1,0.9936469197273254
1,0.9798693060874939
1,0.9847864508628845
1,0.9864094257354736
1,0.9807567000389099
1,0.9840408563613892
1,0.9144040942192078
1,0.9954728484153748
1,0.9940730929374695
1,0.9697864055633545
1,0.9923475980758667
0,0.06685647368431091
1,0.9421225190162659
1,0.9889137148857117
0,0.02344021201133728
1,0.9904228448867798
0,0.010699949227273464
0,0.25626665353775024
1,0.9887819886207581
1,0.9721206426620483
1,0.9666706919670105
0,0.2652256190776825
0,0.014128117822110653
0,0.251041978597641
0,0.27427420020103455
0,0.01477709412574768
1,0.9806441068649292
1,0.994899570941925
1,0.9794657826423645
1,0.9839920401573181
1,0.9807937145233154
1,0.9877600073814392
0,0.418486088514328
1,0.4770154058933258
1,0.9852510690689087
1,0.9845766425132751
1,0.9856626391410828
1,0.9843769073486328
1,0.9856454730033875
1,0.9346933960914612
1,0.9708606600761414
0,0.05717742443084717
1,0.9906979203224182
1,0.9806293249130249
0,0.016973936930298805
1,0.9859800934791565
0,0.008148514665663242
1,0.9894346594810486
0,0.02183491922914982
1,0.983715832233429
1,0.9417233467102051
1,0.9713667035102844
1,0.9883682131767273
1,0.4674373269081116
1,0.9966573715209961
1,0.48090067505836487
0,0.3754277229309082
1,0.4796885848045349
1,0.4352850615978241
1,0.9985559582710266
1,0.9852633476257324
1,0.9758654832839966
1,0.9805116057395935
1,0.9949036836624146
0,0.28490543365478516
1,0.9628251194953918
0,0.010394541546702385
0,0.45958849787712097
0,0.020467465743422508
1,0.994638979434967
1,0.6583331823348999
1,0.9466903209686279
1,0.9865533709526062
1,0.9504343867301941
1,0.6904194951057434
1,0.9752060174942017
1,0.9829278588294983
0,0.42354127764701843
1,0.9995416402816772
1,0.9788493514060974
1,0.98312908411026
1,0.9827683568000793
0,0.0151951489970088
1,0.9894368648529053
1,0.9698653817176819
1,0.9806631207466125
1,0.9889484643936157
1,0.9845615029335022
0,0.5574991703033447
1,0.9886593818664551
0,0.32114583253860474
0,0.43742743134498596
1,0.9819325804710388
0,0.020450633019208908
0,0.01959286630153656
0,0.031020300462841988
1,0.989486575126648
1,0.9749484062194824
1,0.9782927632331848
1,0.9872235059738159
1,0.9877192974090576
1,0.46979138255119324
1,0.9871190786361694
1,0.9978271126747131
1,0.968975305557251
1,0.9977123737335205
1,0.9829672574996948
1,0.9671851992607117
0,0.01110343262553215
1,0.993533730506897
0,0.24155831336975098
1,0.991880476474762
1,0.9845497608184814
1,0.5822234749794006
0,0.45761367678642273
1,0.627535879611969
0,0.008701169863343239
0,0.5486608147621155
0,0.01755722239613533
1,0.6919820308685303
0,0.5044715404510498
0,0.017258355394005775
1,0.9851381778717041
1,0.9849103093147278
1,0.9919020533561707
1,0.9362974166870117
0,0.3216873109340668
0,0.03871883451938629
1,0.97905433177948
1,0.9848301410675049
1,0.9842439889907837
0,0.010859839618206024
1,0.9806384444236755
1,0.6585135459899902
1,0.9848506450653076
1,0.994196891784668
1,0.9765459895133972
1,0.877926230430603
0,0.022392593324184418
1,0.9787266254425049
1,0.9737144112586975
1,0.9678357243537903
0,0.04131067171692848
1,0.9916021227836609
1,0.9648775458335876
1,0.9780566692352295
0,0.02280409261584282
1,0.9893379211425781
0,0.013301031664013863
0,0.331627756357193
0,0.06774698942899704
1,0.9854463338851929
1,0.9738943576812744
1,0.586966335773468
0,0.01677590049803257
1,0.5911458134651184
1,0.9897938966751099
1,0.9848063588142395
0,0.017169997096061707
1,0.9872075915336609
1,0.979525089263916
1,0.9714590311050415
0,0.019798414781689644
1,0.984750509262085
0,0.4543745815753937
1,0.9889756441116333
1,0.9950454235076904
0,0.4795081615447998
1,0.9902305006980896
1,0.996485710144043
1,0.9860152006149292
1,0.9848290085792542
0,0.013902423903346062
0,0.019899217411875725
1,0.8551508188247681
1,0.9745078086853027
1,0.9894874095916748
1,0.9808999300003052
1,0.9636295437812805
0,0.011993511579930782
1,0.9907156229019165
1,0.9897295236587524
0,0.02035526931285858
1,0.9834429621696472
1,0.9884389042854309
0,0.023717211559414864
1,0.9938915967941284
1,0.988672137260437
1,0.6857008934020996
1,0.8851104974746704
1,0.9710460901260376
1,0.9949392080307007
1,0.938727855682373
0,0.017250996083021164
1,0.9846382737159729
1,0.9864263534545898
1,0.9845916032791138
0,0.016863331198692322
1,0.998940646648407
1,0.9806463718414307
1,0.982139527797699
1,0.44143906235694885
1,0.9734848141670227
1,0.9921918511390686
1,0.9893872737884521
1,0.9891753792762756
1,0.9835723042488098
1,0.9971352815628052
1,0.9874358177185059
1,0.9394955039024353
1,0.9859455227851868
1,0.9918786287307739
1,0.9920352101325989
1,0.9898888468742371
1,0.9849105477333069
1,0.522712230682373
0,0.3905254900455475
1,0.9877507090568542
1,0.9170991778373718
1,0.9799640774726868
1,0.9789313077926636
1,0.9774052500724792
0,0.43689000606536865
1,0.9895567297935486
1,0.9942069053649902
1,0.9833796620368958
1,0.990092933177948
0,0.16321714222431183
1,0.9643303155899048
1,0.9844396114349365
1,0.9802415370941162
0,0.10166259855031967
0,0.02041849121451378
0,0.021303454414010048
1,0.9893704652786255
1,0.9860857725143433
1,0.9857447743415833
1,0.9940880537033081
1,0.9877402186393738
1,0.9846640229225159
1,0.546030580997467
0,0.11517475545406342
1,0.9719045162200928
1,0.9839431047439575
1,0.9840900301933289
1,0.9964824914932251
1,0.9917211532592773
0,0.021038319915533066
1,0.4413221776485443
0,0.01055220142006874
1,0.9924178123474121
1,0.9780162572860718
1,0.9796440601348877
1,0.4692942202091217
1,0.9427566528320312
1,0.9805960655212402
1,0.9474037885665894
0,0.041661351919174194
1,0.9864681959152222
1,0.9850415587425232
1,0.5536866784095764
1,0.980647623538971
1,0.9782043695449829
1,0.9787828922271729
1,0.9842568039894104
1,0.9859413504600525
0,0.023145237937569618
1,0.9967984557151794
1,0.45756494998931885
0,0.008956181816756725
1,0.9800944924354553
1,0.9796751737594604
1,0.9898682832717896
0,0.4412071406841278
1,0.9814881086349487
1,0.9903473854064941
1,0.8736131191253662
1,0.9847235679626465
1,0.4281177222728729
0,0.015434266068041325
1,0.9817079305648804
1,0.9889982342720032
1,0.9837751984596252
1,0.9900162816047668
1,0.9889174699783325
0,0.5045480728149414
0,0.02217896468937397
0,0.01721835881471634
1,0.9891476631164551
1,0.9845271110534668
0,0.4925938844680786
1,0.9704591631889343
1,0.9873189330101013
1,0.9836358428001404
1,0.9827174544334412
0,0.010648778639733791
1,0.9901727437973022
1,0.982168972492218
1,0.5405630469322205
1,0.3179963231086731
1,0.9759833216667175
1,0.9824658632278442
1,0.9819891452789307
1,0.47643768787384033
0,0.021085156127810478
1,0.984084963798523
1,0.7613418102264404
0,0.01616372913122177
1,0.45312485098838806
1,0.49802708625793457
1,0.989072322845459
0,0.018236281350255013
0,0.4088016450405121
1,0.9935572743415833
1,0.991838276386261
1,0.9894204139709473
0,0.020982015877962112
1,0.9877403378486633
1,0.6435346603393555
0,0.3890211582183838
1,0.9929821491241455
1,0.8795328736305237
1,0.39816150069236755
1,0.9657333493232727
1,0.9846807718276978
1,0.9884519577026367
0,0.02173336036503315
0,0.024799784645438194
0,0.02119399793446064
0,0.01654066890478134
1,0.9802086353302002
1,0.9883053302764893
1,0.9807630777359009
1,0.9885453581809998
1,0.9922404289245605
1,0.9894793629646301
0,0.030804084613919258
1,0.9891274571418762
1,0.994773805141449
1,0.9732964038848877
1,0.9952834248542786
1,0.5134720206260681
1,0.9879977703094482
1,0.9917117357254028
1,0.9795780777931213
1,0.6989538073539734
1,0.9832533001899719
1,0.980553388595581
1,0.988921046257019
1,0.9871219992637634
1,0.989224374294281
1,0.9850366711616516
0,0.020456865429878235
0,0.307190477848053
1,0.9811195135116577
0,0.012275021523237228
1,0.9808791279792786
1,0.9948293566703796
1,0.980240523815155
1,0.9902102947235107
1,0.9900887608528137
1,0.9836938977241516
1,0.9832658767700195
0,0.018458398059010506
1,0.9755547642707825
1,0.9816577434539795
1,0.9904677271842957
1,0.9873940944671631
1,0.5043066740036011
1,0.8371264338493347
0,0.012066773138940334
1,0.9855048060417175
1,0.9847619533538818
1,0.9891530275344849
1,0.9811313152313232
