y_true,y_score
1,0.9716421961784363
1,0.9710832238197327
1,0.988243043422699
1,0.9686886072158813
1,0.9965437054634094
0,0.034772828221321106
1,0.9769924879074097
0,0.03745291009545326
1,0.9647564888000488
0,0.042735178023576736
0,0.4447343051433563
1,0.953417956829071
1,0.47531554102897644
1,0.9761952757835388
0,0.03413400799036026
1,0.9749932885169983
1,0.9888157844543457
0,0.03138330578804016
0,0.47595083713531494
1,0.983258843421936
1,0.9802708625793457
1,0.973869264125824
1,0.980768620967865
1,0.9661579132080078
1,0.9820559620857239
1,0.9837693572044373
1,0.9778583645820618
0,0.033908043056726456
1,0.9848025441169739
1,0.9885947704315186
0,0.027828028425574303
1,0.9847444891929626
1,0.9831231236457825
1,0.9679834246635437
1,0.9747235178947449
1,0.9833554625511169
1,0.40845489501953125
1,0.9842481017112732
0,0.03833415359258652
0,0.05329090729355812
1,0.515885055065155
1,0.9733811020851135
0,0.03127812221646309
1,0.9930699467658997
0,0.024904336780309677
1,0.9699351191520691
1,0.9764088988304138
1,0.9849641919136047
0,0.03523685410618782
1,0.9898631572723389
0,0.03154588118195534
1,0.9830366969108582
0,0.01922040805220604
1,0.9764450192451477
1,0.9876559972763062
0,0.026796631515026093
0,0.4961318373680115
1,0.9866015315055847
1,0.9700843095779419
1,0.5219857096672058
1,0.982740044593811
1,0.9728190302848816
0,0.045003410428762436
1,0.9869820475578308
0,0.035486601293087006
1,0.9856271743774414
1,0.9741582274436951
1,0.9717854261398315
0,0.08954615145921707
1,0.9855921268463135
0,0.013288166373968124
1,0.9805248975753784
1,0.9813480377197266
1,0.9196241497993469
1,0.9743866920471191
1,0.9745877385139465
1,0.9879606366157532
0,0.03826773539185524
0,0.04147731140255928
1,0.9897754192352295
1,0.8762050271034241
1,0.969617486000061
1,0.5746564865112305
0,0.022896522656083107
1,0.4779406487941742
0,0.45356184244155884
1,0.9828312397003174
1,0.9645568132400513
0,0.04104787856340408
0,0.3947365880012512
1,0.9843131303787231
0,0.03989332169294357
0,0.045645035803318024
0,0.028988856822252274
1,0.9836264252662659
0,0.40569785237312317
0,0.033813416957855225
0,0.2665916681289673
1,0.9849196672439575
1,0.546506941318512
1,0.9904192090034485
0,0.04150107875466347
0,0.03572845086455345
0,0.04232180118560791
0,0.01956622302532196
1,0.9885380268096924
1,0.9653923511505127
1,0.9757566452026367
1,0.9750755429267883
1,0.9919711351394653
0,0.03754912689328194
1,0.9725136160850525
1,0.5339640974998474
1,0.9708310961723328
1,0.9724480509757996
1,0.9850353002548218
1,0.9809597730636597
1,0.7758752703666687
1,0.9721554517745972
0,0.047776758670806885
1,0.9696723222732544
1,0.9647771716117859
1,0.9724905490875244
1,0.9837599992752075
0,0.04623501002788544
1,0.6189372539520264
0,0.04419947788119316
0,0.05026601254940033
1,0.9766916036605835
1,0.9932703375816345
0,0.297786146402359
1,0.9455028176307678
0,0.028220927342772484
1,0.9748049378395081
1,0.9860619902610779
1,0.9826719760894775
1,0.983925461769104
0,0.06434673070907593
1,0.960666298866272
1,0.981338381767273
1,0.9903427362442017
1,0.9849397540092468
0,0.04499824345111847
1,0.9726113080978394
1,0.9863035082817078
1,0.9638221859931946
0,0.039226677268743515
0,0.2975867986679077
1,0.980172336101532
1,0.9719942808151245
1,0.9709872007369995
1,0.9914180040359497
1,0.9645522832870483
1,0.908634603023529
0,0.03708662465214729
0,0.1894262433052063
1,0.986214816570282
0,0.07690020650625229
1,0.9518269300460815
0,0.04582376405596733
1,0.983910322189331
0,0.04040658473968506
1,0.9740036129951477
1,0.9838929176330566
1,0.9729491472244263
1,0.9749798774719238
1,0.944151759147644
1,0.989471971988678
1,0.9683822989463806
1,0.9789334535598755
1,0.9848699569702148
1,0.9926092028617859
1,0.9489569067955017
1,0.9831699728965759
0,0.31433355808258057
1,0.9722353219985962
1,0.97174072265625
0,0.04223787412047386
1,0.9848967790603638
1,0.9660796523094177
1,0.9874474406242371
1,0.9936849474906921
1,0.9854850172996521
1,0.9733611941337585
1,0.9854906797409058
1,0.9652148485183716
0,0.04557070881128311
1,0.9833068251609802
1,0.9921360015869141
0,0.10144374519586563
0,0.04709522798657417
1,0.9896713495254517
1,0.5129132270812988
1,0.9978287816047668
1,0.9687766432762146
0,0.024493664503097534
0,0.03717850521206856
1,0.9758720397949219
1,0.9769378900527954
0,0.5479789972305298
1,0.9799541234970093
0,0.44597122073173523
0,0.48476091027259827
1,0.9857628345489502
1,0.9831598401069641
1,0.9907665252685547
1,0.9649978876113892
1,0.9729011654853821
1,0.9892740845680237
1,0.9795562028884888
1,0.4901895523071289
1,0.9812177419662476
1,0.9808487892150879
1,0.5386517643928528
1,0.968241810798645
1,0.9864646196365356
0,0.018725702539086342
1,0.9823060631752014
1,0.9910824298858643
1,0.9775153994560242
1,0.984635055065155
1,0.9902347326278687
1,0.9748811721801758
1,0.9661381840705872
1,0.9927247166633606
1,0.981124997138977
0,0.015275639481842518
1,0.984744131565094
1,0.982395589351654
0,0.04090629518032074
0,0.044215671718120575
0,0.38774240016937256
1,0.9887605309486389
1,0.9754246473312378
0,0.42216628789901733
1,0.982213020324707
0,0.4284634292125702
1,0.9770179986953735
1,0.9730827808380127
0,0.47862720489501953
1,0.9752888679504395
1,0.9850931763648987
1,0.9888405203819275
0,0.036762695759534836
1,0.5286908149719238
0,0.01732701249420643
1,0.9753794074058533
0,0.024010367691516876
1,0.4913215637207031
1,0.9855449795722961
0,0.04887807369232178
1,0.41897958517074585
1,0.7396860718727112
1,0.968950092792511
1,0.5023913383483887
1,0.3777790367603302
1,0.4984820783138275
1,0.9926996827125549
0,0.04384356737136841
1,0.9816095232963562
1,0.980566143989563
1,0.7888154983520508
1,0.9783123731613159
1,0.974321186542511
1,0.9837538599967957
0,0.5078539848327637
1,0.986049234867096
1,0.9835347533226013
1,0.9858174920082092
1,0.4860064387321472
1,0.5315978527069092
0,0.28365737199783325
1,0.9697961807250977
1,0.9690822958946228
1,0.9783028960227966
1,0.9087133407592773
1,0.960798442363739
1,0.5160831212997437
0,0.041559744626283646
0,0.027765527367591858
0,0.04528394341468811
1,0.9951862692832947
0,0.48347821831703186
1,0.9808768630027771
1,0.8867648839950562
0,0.035043228417634964
1,0.9424851536750793
0,0.047962840646505356
0,0.04218238219618797
1,0.9660267233848572
1,0.9744555950164795
0,0.040624603629112244
1,0.9837027788162231
1,0.9862333536148071
1,0.9759218096733093
0,0.016035616397857666
1,0.9910667538642883
1,0.9816284775733948
1,0.966819703578949
0,0.4337942898273468
1,0.9817156195640564
1,0.8931580185890198
1,0.9649718999862671
1,0.9750964045524597
1,0.9897652864456177
1,0.9942339062690735
1,0.9898804426193237
1,0.9830600619316101
1,0.891332745552063
1,0.9696217775344849
1,0.9661546945571899
1,0.9623939990997314
0,0.03796936199069023
1,0.9759082794189453
1,0.9741396903991699
1,0.9690519571304321
1,0.983863115310669
1,0.9705636501312256
0,0.036996424198150635
0,0.02441132813692093
1,0.7016956210136414
0,0.5473679304122925
0,0.03044777736067772
0,0.03584558516740799
0,0.046329744160175323
1,0.9713772535324097
1,0.9731121063232422
0,0.05253572762012482
1,0.9205693602561951
1,0.9776752591133118
1,0.9895852208137512
1,0.9901519417762756
1,0.9818010330200195
0,0.03173854947090149
1,0.6617297530174255
1,0.9264410734176636
1,0.9904780387878418
1,0.9653594493865967
1,0.9756824970245361
1,0.9725130796432495
0,0.03405681252479553
1,0.9923112392425537
1,0.8259865641593933
1,0.9993906021118164
1,0.9795061349868774
1,0.9827876091003418
0,0.540522038936615
1,0.9951576590538025
1,0.9651550054550171
1,0.9742796421051025
1,0.9772233963012695
1,0.9906789660453796
1,0.9158691167831421
0,0.04492872580885887
1,0.9916130304336548
1,0.9180902242660522
1,0.9865975975990295
0,0.04712655395269394
1,0.9833078384399414
1,0.972663938999176
1,0.8972432613372803
1,0.9864521026611328
1,0.5420623421669006
1,0.8916170001029968
1,0.9831936359405518
1,0.9846155047416687
1,0.9740557670593262
1,0.9734482765197754
1,0.9875849485397339
1,0.9565024971961975
1,0.9832889437675476
1,0.9232689142227173
1,0.9703276753425598
1,0.9900348782539368
1,0.9712954759597778
1,0.9925609230995178
0,0.09843955188989639
1,0.9386752843856812
1,0.9866532683372498
0,0.04754001274704933
1,0.9890033602714539
0,0.04719622805714607
0,0.2895170748233795
1,0.9793146848678589
1,0.9841872453689575
1,0.9790058732032776
0,0.3176954388618469
0,0.03135960176587105
0,0.29312410950660706
0,0.44561150670051575
0,0.029834039509296417
1,0.9695031046867371
1,0.9901160597801208
1,0.9888835549354553
1,0.9755553007125854
1,0.9720209836959839
1,0.9849739074707031
0,0.4624318480491638
1,0.524865984916687
1,0.9875150918960571
1,0.9654980301856995
1,0.9873524904251099
1,0.973696768283844
1,0.979472815990448
1,0.8732497096061707
1,0.9718805551528931
0,0.052088044583797455
1,0.9853899478912354
1,0.9725551605224609
0,0.03868287429213524
1,0.9870273470878601
0,0.019182903692126274
1,0.9766198396682739
0,0.046599168330430984
1,0.9735459089279175
1,0.9433057904243469
1,0.9718734622001648
1,0.9836602210998535
1,0.5021787881851196
1,0.9924886226654053
1,0.49087533354759216
0,0.3888605237007141
1,0.5547186136245728
1,0.46522438526153564
1,0.9935299754142761
1,0.975350558757782
1,0.9686065316200256
1,0.9719712138175964
1,0.9877227544784546
0,0.4548802077770233
1,0.9672825336456299
0,0.02707522362470627
0,0.44921958446502686
0,0.04263174906373024
1,0.9857580661773682
1,0.736082911491394
1,0.9197726249694824
1,0.9874497652053833
1,0.961552619934082
1,0.6486029028892517
1,0.97466641664505
1,0.9743658304214478
0,0.46911072731018066
1,0.9940654039382935
1,0.9756432771682739
1,0.9774129986763
1,0.9666600227355957
0,0.030431747436523438
1,0.9856142401695251
1,0.9723389148712158
1,0.9733245968818665
1,0.9841481447219849
1,0.987454891204834
0,0.5468891263008118
1,0.9828485250473022
0,0.3983209729194641
0,0.3814657926559448
1,0.9597232341766357
0,0.0464635007083416
0,0.04790399968624115
0,0.005369040183722973
1,0.9843952655792236
1,0.9701216816902161
1,0.9670169353485107
1,0.9104834198951721
1,0.9841352105140686
1,0.4829288721084595
1,0.9759725332260132
1,0.9736116528511047
1,0.9658042788505554
1,0.9993556141853333
1,0.9756110310554504
1,0.9714342951774597
0,0.028561370447278023
1,0.9893366098403931
0,0.335781455039978
1,0.9855355024337769
1,0.9654022455215454
1,0.3881377875804901
0,0.45493605732917786
1,0.5744615197181702
0,0.022520141676068306
0,0.5570822954177856
0,0.04372681677341461
1,0.4545859396457672
0,0.5002936720848083
0,0.0426090769469738
1,0.9874070882797241
1,0.9725983142852783
1,0.9881902933120728
1,0.921638011932373
0,0.2224670797586441
0,0.10109471529722214
1,0.9765270948410034
1,0.9663339853286743
1,0.9688529372215271
0,0.04467559978365898
1,0.9734959602355957
1,0.5692076683044434
1,0.9663910865783691
1,0.9904996752738953
1,0.9818529486656189
1,0.8358196020126343
0,0.047479111701250076
1,0.9546327590942383
1,0.9754883646965027
1,0.9658113718032837
0,0.021556857973337173
1,0.9902452230453491
1,0.9426329135894775
1,0.982285737991333
0,0.043658774346113205
1,0.9793859124183655
0,0.03375331312417984
0,0.39720380306243896
0,0.02420811541378498
1,0.9806507229804993
1,0.9606115818023682
1,0.6503581404685974
0,0.04044977203011513
1,0.586908757686615
1,0.990287184715271
1,0.9662453532218933
0,0.04194232448935509
1,0.9692903757095337
1,0.9687156677246094
1,0.9725365042686462
0,0.0424828976392746
1,0.966076672077179
0,0.4843704402446747
1,0.9844216108322144
1,0.9903640151023865
0,0.428598552942276
1,0.9899189472198486
1,0.9941656589508057
1,0.9786583185195923
1,0.9745888710021973
0,0.029053837060928345
0,0.04496331885457039
1,0.869392454624176
1,0.9717711210250854
1,0.9873637557029724
1,0.9563663601875305
1,0.8997204899787903
0,0.02499045990407467
1,0.9864952564239502
1,0.985575795173645
0,0.04319600388407707
1,0.9799249172210693
1,0.9829154014587402
0,0.04310385510325432
1,0.9907470941543579
1,0.9849274158477783
1,0.7301572561264038
1,0.8118364810943604
1,0.9796162843704224
1,0.9908177852630615
1,0.9172745943069458
0,0.016383888199925423
1,0.9812597632408142
1,0.9862305521965027
1,0.9709360599517822
0,0.04213118553161621
1,0.9863344430923462
1,0.9743186831474304
1,0.9763200283050537
1,0.41500282287597656
1,0.9263471364974976
1,0.9867239594459534
1,0.9843929409980774
1,0.9878970384597778
1,0.9747617840766907
1,0.9927875399589539
1,0.9790322780609131
1,0.9240701198577881
1,0.9927311539649963
1,0.9847474098205566
1,0.9886929392814636
1,0.9825559854507446
1,0.9820338487625122
1,0.4945879876613617
0,0.437376469373703
1,0.9791260957717896
1,0.8767708539962769
1,0.9764741063117981
1,0.9749505519866943
1,0.9844810962677002
0,0.3739754855632782
1,0.9856244325637817
1,0.9887117147445679
1,0.9872819781303406
1,0.9834498763084412
0,0.22538451850414276
1,0.9697577357292175
1,0.9764226675033569
1,0.982150137424469
0,0.22749413549900055
0,0.033260103315114975
0,0.045336075127124786
1,0.9889158010482788
1,0.9848361611366272
1,0.9872055053710938
1,0.9909824728965759
1,0.9868329167366028
1,0.9657770395278931
1,0.5408213138580322
0,0.03624172508716583
1,0.9803937673568726
1,0.9852553606033325
1,0.9668822884559631
1,0.9961976408958435
1,0.9863675236701965
0,0.046721167862415314
1,0.36974596977233887
0,0.028593994677066803
1,0.9904856085777283
1,0.9746743440628052
1,0.9688702821731567
1,0.4554542899131775
1,0.920283854007721
1,0.9735991358757019
1,0.8988046646118164
0,0.030694713816046715
1,0.9813264608383179
1,0.9865471124649048
1,0.5361390113830566
1,0.9772048592567444
1,0.9850831031799316
1,0.969944179058075
1,0.98569655418396
1,0.9454378485679626
0,0.03840501606464386
1,0.992892861366272
1,0.5179660320281982
0,0.027457822114229202
1,0.9701268076896667
1,0.9840465188026428
1,0.9866647720336914
0,0.4845484793186188
1,0.962659478187561
1,0.9839043617248535
1,0.8722811937332153
1,0.9659628868103027
1,0.4540170133113861
0,0.013164471834897995
1,0.9762035608291626
1,0.9797801375389099
1,0.9814502000808716
1,0.9837268590927124
1,0.9831610321998596
0,0.27499353885650635
0,0.04715902730822563
0,0.036049503833055496
1,0.9850444793701172
1,0.9711045622825623
0,0.508007287979126
1,0.9677579402923584
1,0.980707585811615
1,0.9754664897918701
1,0.9842516183853149
0,0.03345680609345436
1,0.9839038848876953
1,0.9670977592468262
1,0.533512532711029
1,0.4233255386352539
1,0.9693330526351929
1,0.9757644534111023
1,0.9757316708564758
1,0.5106773376464844
0,0.04487491026520729
1,0.9852530360221863
1,0.8918771147727966
0,0.052853140980005264
1,0.4433017075061798
1,0.5223665237426758
1,0.9839704632759094
0,0.04294687137007713
0,0.48472508788108826
1,0.9896461367607117
1,0.9860763549804688
1,0.9844158291816711
0,0.041827596724033356
1,0.9864128828048706
1,0.5544328689575195
0,0.43191370368003845
1,0.9702060222625732
1,0.7759323120117188
1,0.45998305082321167
1,0.9740343689918518
1,0.9658411145210266
1,0.9821380376815796
0,0.04213288798928261
0,0.029663005843758583
0,0.0566551573574543
0,0.04074487090110779
1,0.9769361615180969
1,0.9819038510322571
1,0.9746758341789246
1,0.986668586730957
1,0.9857215881347656
1,0.985332190990448
0,0.038295093923807144
1,0.9821341633796692
1,0.9901482462882996
1,0.965141236782074
1,0.9895315170288086
1,0.47789785265922546
1,0.9822072982788086
1,0.9877865314483643
1,0.9687991738319397
1,0.487503319978714
1,0.9874184131622314
1,0.9725364446640015
1,0.9794989228248596
1,0.9803100228309631
1,0.9837923049926758
1,0.9845278859138489
0,0.04396803304553032
0,0.35710129141807556
1,0.9720534086227417
0,0.03294292464852333
1,0.9752370715141296
1,0.9896280765533447
1,0.970841109752655
1,0.9807016253471375
1,0.9855388402938843
1,0.9884552955627441
1,0.9744593501091003
0,0.04616672545671463
1,0.9630050659179688
1,0.9767978191375732
1,0.9854275584220886
1,0.9768532514572144
1,0.5419288873672485
1,0.714946448802948
0,0.04535955190658569
1,0.9758526682853699
1,0.9660972356796265
1,0.9854733347892761
1,0.977033793926239
1,0.9821937084197998
1,0.9898673295974731
1,0.9732210636138916
0,0.010891098529100418
1,0.9738831520080566
