y_true,y_score
1,0.9841293096542358
1,0.9829989075660706
1,0.9939646124839783
1,0.9852738976478577
1,0.9963405132293701
0,0.0328604057431221
1,0.9881486296653748
0,0.025454986840486526
1,0.986850917339325
0,0.034651245921850204
0,0.42777368426322937
1,0.9786098003387451
1,0.4491404592990875
1,0.9882744550704956
0,0.02353980578482151
1,0.9871054887771606
1,0.9930428266525269
0,0.017642397433519363
0,0.5177085399627686
1,0.9906641244888306
1,0.9896506071090698
1,0.9868962168693542
1,0.9874144196510315
1,0.994114100933075
1,0.9901676177978516
1,0.9908674955368042
1,0.9870629906654358
0,0.0124006737023592
1,0.9902509450912476
1,0.9932994842529297
0,0.023442089557647705
1,0.9941670894622803
1,0.9918897747993469
1,0.9843267798423767
1,0.9937102794647217
1,0.9921699166297913
1,0.5600643754005432
1,0.9910587668418884
0,0.025868009775877
0,0.03359751030802727
1,0.5219264626502991
1,0.9866199493408203
0,0.028487615287303925
1,0.9958833456039429
0,0.016148623079061508
1,0.9865754246711731
1,0.9916395545005798
1,0.9920221567153931
0,0.03190233185887337
1,0.9947044253349304
0,0.0658702626824379
1,0.9916203022003174
0,0.02871106006205082
1,0.9884665012359619
1,0.9930318593978882
0,0.015271083451807499
0,0.5860788226127625
1,0.9922671914100647
1,0.9807871580123901
1,0.5210422873497009
1,0.9920763969421387
1,0.9881226420402527
0,0.03885558247566223
1,0.9973596930503845
0,0.024605223909020424
1,0.9922771453857422
1,0.9874572157859802
1,0.9863166213035583
0,0.03379141911864281
1,0.9944913387298584
0,0.011082143522799015
1,0.9885736703872681
1,0.9897129535675049
1,0.9511924386024475
1,0.9870387315750122
1,0.9819750189781189
1,0.9990255832672119
0,0.02810095250606537
0,0.027653271332383156
1,0.9932690262794495
1,0.927204966545105
1,0.9839238524436951
1,0.6332647204399109
0,0.04132525250315666
1,0.4980422854423523
0,0.40493258833885193
1,0.9907864928245544
1,0.9822481870651245
0,0.02849351428449154
0,0.426897794008255
1,0.9932829141616821
0,0.026995046064257622
0,0.03632725402712822
0,0.05700010433793068
1,0.9900708794593811
0,0.34437891840934753
0,0.021874386817216873
0,0.2059219479560852
1,0.9920024871826172
1,0.5502533912658691
1,0.9948111772537231
0,0.030827494338154793
0,0.028243886306881905
0,0.03253452479839325
0,0.05312385782599449
1,0.9926694631576538
1,0.9835503101348877
1,0.9878929257392883
1,0.9904981255531311
1,0.993195652961731
0,0.025475123897194862
1,0.9894872903823853
1,0.5169522762298584
1,0.984946608543396
1,0.9792795777320862
1,0.9925600290298462
1,0.9880697131156921
1,0.8594478368759155
1,0.9833003282546997
0,0.05949411168694496
1,0.9846674799919128
1,0.983210563659668
1,0.989077091217041
1,0.991095781326294
0,0.03497130051255226
1,0.6769749522209167
0,0.03274780884385109
0,0.03425233066082001
1,0.9885882139205933
1,0.9966148734092712
0,0.29119306802749634
1,0.9728752374649048
0,0.01785770244896412
1,0.9866315722465515
1,0.9920588731765747
1,0.9897067546844482
1,0.9929595589637756
0,0.04872698336839676
1,0.978619396686554
1,0.987849771976471
1,0.9945534467697144
1,0.9895579218864441
0,0.03580782562494278
1,0.9838991165161133
1,0.9906792044639587
1,0.9921014904975891
0,0.02648848108947277
0,0.3629875183105469
1,0.989497184753418
1,0.9889633655548096
1,0.9855372309684753
1,0.9952933192253113
1,0.989687979221344
1,0.9530846476554871
0,0.02315901406109333
0,0.222995787858963
1,0.9921727180480957
0,0.053057461977005005
1,0.9890164136886597
0,0.0383509024977684
1,0.9921761155128479
0,0.028503572568297386
1,0.9852381348609924
1,0.9923427700996399
1,0.9851272702217102
1,0.9865186810493469
1,0.9554235339164734
1,0.9942495822906494
1,0.9828328490257263
1,0.9907103180885315
1,0.9904438853263855
1,0.9968327879905701
1,0.9530410170555115
1,0.9940734505653381
0,0.20374783873558044
1,0.9886525273323059
1,0.9860507845878601
0,0.03231027349829674
1,0.9934791326522827
1,0.9882700443267822
1,0.993019163608551
1,0.996981680393219
1,0.9899954795837402
1,0.9863216876983643
1,0.9890314936637878
1,0.987682044506073
0,0.03454523906111717
1,0.9895753860473633
1,0.9960165619850159
0,0.15558579564094543
0,0.03484690189361572
1,0.9937788844108582
1,0.6104071736335754
1,0.998830258846283
1,0.9829989075660706
0,0.022489292547106743
0,0.026327235624194145
1,0.9890093207359314
1,0.9915577173233032
0,0.5372626185417175
1,0.9911003708839417
0,0.40140628814697266
0,0.4464564621448517
1,0.9924643039703369
1,0.9900982975959778
1,0.9952771663665771
1,0.9877575635910034
1,0.9844455122947693
1,0.9946714043617249
1,0.9913411736488342
1,0.44718942046165466
1,0.9874351024627686
1,0.9907742142677307
1,0.545757532119751
1,0.9954947233200073
1,0.9924722909927368
0,0.016519885510206223
1,0.9920679330825806
1,0.9950323104858398
1,0.9886626601219177
1,0.9931474328041077
1,0.9950141310691833
1,0.9855867624282837
1,0.9882388114929199
1,0.9962605834007263
1,0.9953261613845825
0,0.032355062663555145
1,0.9933022260665894
1,0.9897137880325317
0,0.030192594975233078
0,0.036716777831315994
0,0.3617550730705261
1,0.9965873956680298
1,0.9886091947555542
0,0.3869657516479492
1,0.9966945648193359
0,0.3918173015117645
1,0.9871161580085754
1,0.9844947457313538
0,0.486448734998703
1,0.9849489331245422
1,0.9898080229759216
1,0.9944244623184204
0,0.02465176396071911
1,0.5609533786773682
0,0.014191390946507454
1,0.9835846424102783
0,0.022531475871801376
1,0.4544870853424072
1,0.9923254251480103
0,0.04190048947930336
1,0.3912470042705536
1,0.6881884336471558
1,0.9836795926094055
1,0.524203360080719
1,0.288529634475708
1,0.5828123688697815
1,0.9967584013938904
0,0.03514866158366203
1,0.9912534356117249
1,0.9883085489273071
1,0.840829074382782
1,0.9869312644004822
1,0.9852537512779236
1,0.9903253316879272
0,0.5149356126785278
1,0.9973612427711487
1,0.9897631406784058
1,0.9901325702667236
1,0.46429187059402466
1,0.5212619304656982
0,0.16504088044166565
1,0.9854617118835449
1,0.9846575856208801
1,0.9864192605018616
1,0.923636794090271
1,0.9797707200050354
1,0.519959032535553
0,0.03159391134977341
0,0.022075407207012177
0,0.03463780879974365
1,0.9980549812316895
0,0.4461071193218231
1,0.9905253052711487
1,0.9715428352355957
0,0.021718528121709824
1,0.9821816086769104
0,0.03325754776597023
0,0.03157959505915642
1,0.9882424473762512
1,0.985451877117157
0,0.031008008867502213
1,0.9929227828979492
1,0.9919959902763367
1,0.9878544211387634
0,0.021996958181262016
1,0.9953639507293701
1,0.9958745837211609
1,0.9840774536132812
0,0.42818114161491394
1,0.9889777302742004
1,0.9264496564865112
1,0.9876092672348022
1,0.9883918166160583
1,0.9947776794433594
1,0.9910550117492676
1,0.9949589967727661
1,0.9921064376831055
1,0.950269341468811
1,0.9887330532073975
1,0.9882999658584595
1,0.9925441741943359
0,0.0244365856051445
1,0.9880377054214478
1,0.9836428165435791
1,0.9891139268875122
1,0.983856201171875
1,0.9860873818397522
0,0.025884615257382393
0,0.030018504709005356
1,0.6216446161270142
0,0.5794770121574402
0,0.020435744896531105
0,0.025361692532896996
0,0.03684843331575394
1,0.9832801818847656
1,0.9852398633956909
0,0.034399911761283875
1,0.9562832117080688
1,0.9858713746070862
1,0.9947662353515625
1,0.989158034324646
1,0.9900336861610413
0,0.020520789548754692
1,0.654943585395813
1,0.9559084177017212
1,0.9943116903305054
1,0.9878133535385132
1,0.9882380366325378
1,0.9909461736679077
0,0.021847685799002647
1,0.9958027005195618
1,0.8752878308296204
1,0.9953757524490356
1,0.9910352826118469
1,0.9920282959938049
0,0.4870406985282898
1,0.9969527721405029
1,0.9824820756912231
1,0.9840623736381531
1,0.9966198205947876
1,0.9919765591621399
1,0.9492685198783875
0,0.03738364577293396
1,0.9929426908493042
1,0.9564359784126282
1,0.9911382794380188
0,0.037225767970085144
1,0.9926837086677551
1,0.9860175251960754
1,0.9663029313087463
1,0.992606520652771
1,0.574483335018158
1,0.9639574289321899
1,0.9930740594863892
1,0.9914608001708984
1,0.9952438473701477
1,0.9852569699287415
1,0.9964559674263
1,0.9778406023979187
1,0.9843794703483582
1,0.9038171172142029
1,0.9985069632530212
1,0.9948766827583313
1,0.9889612793922424
1,0.9955326318740845
0,0.0726948156952858
1,0.9442381262779236
1,0.9930197596549988
0,0.03651067242026329
1,0.9929630160331726
0,0.03144358843564987
0,0.246640145778656
1,0.9928773045539856
1,0.9850854873657227
1,0.9920912981033325
0,0.38861703872680664
0,0.020734582096338272
0,0.3293798863887787
0,0.3800031840801239
0,0.02684413082897663
1,0.9849748015403748
1,0.9945618510246277
1,0.9967965483665466
1,0.9834576845169067
1,0.987621009349823
1,0.9929298758506775
0,0.35611316561698914
1,0.4675602614879608
1,0.9911064505577087
1,0.9879105091094971
1,0.9912799000740051
1,0.9867868423461914
1,0.9872421026229858
1,0.9332906603813171
1,0.9892553091049194
0,0.02794087491929531
1,0.9919539093971252
1,0.9840314984321594
0,0.026573341339826584
1,0.989293098449707
0,0.018443064764142036
1,0.9932229518890381
0,0.036196112632751465
1,0.9853709936141968
1,0.936762273311615
1,0.9880965948104858
1,0.9943317174911499
1,0.4910474121570587
1,0.9962847232818604
1,0.5122842788696289
0,0.4166431427001953
1,0.5493519306182861
1,0.49313274025917053
1,0.9988993406295776
1,0.9874508380889893
1,0.9779964685440063
1,0.9836635589599609
1,0.9920029640197754
0,0.47029542922973633
1,0.9580600261688232
0,0.016987880691885948
0,0.4841599762439728
0,0.033985331654548645
1,0.994055986404419
1,0.46911129355430603
1,0.9576460719108582
1,0.9919068813323975
1,0.9797955751419067
1,0.6530507802963257
1,0.984492301940918
1,0.9823874235153198
0,0.49318787455558777
1,0.999609649181366
1,0.9870795607566833
1,0.9858198165893555
1,0.9818936586380005
0,0.026800109073519707
1,0.9919324517250061
1,0.9889543056488037
1,0.9846819639205933
1,0.9928544163703918
1,0.9919474720954895
0,0.5385238528251648
1,0.9899665117263794
0,0.3252767324447632
0,0.319842666387558
1,0.9775952696800232
0,0.0382278747856617
0,0.03172535449266434
0,0.013710386119782925
1,0.9930717349052429
1,0.985966145992279
1,0.9831995964050293
1,0.9178952574729919
1,0.9942975640296936
1,0.48492616415023804
1,0.9874588251113892
1,0.9856805801391602
1,0.9786077737808228
1,0.9946815371513367
1,0.9890341758728027
1,0.9891035556793213
0,0.024954449385404587
1,0.9945435523986816
0,0.3165321946144104
1,0.991239607334137
1,0.9878280162811279
1,0.41779619455337524
0,0.49456220865249634
1,0.5718907117843628
0,0.018374299630522728
0,0.5561714768409729
0,0.03327559679746628
1,0.5465118885040283
0,0.4949602484703064
0,0.02790079452097416
1,0.9910481572151184
1,0.9876906871795654
1,0.9878294467926025
1,0.9481067657470703
0,0.2673649191856384
0,0.07057233899831772
1,0.9882738590240479
1,0.98827064037323
1,0.984023928642273
0,0.031072983518242836
1,0.9848595261573792
1,0.5719961524009705
1,0.988325834274292
1,0.9972419738769531
1,0.9890376925468445
1,0.9344373941421509
0,0.03999917581677437
1,0.9743786454200745
1,0.9891335368156433
1,0.9890000224113464
0,0.0559447780251503
1,0.9924161434173584
1,0.9894537925720215
1,0.9894251823425293
0,0.032875701785087585
1,0.990738570690155
0,0.021713322028517723
0,0.3435426950454712
0,0.04829493537545204
1,0.9879482984542847
1,0.9785377979278564
1,0.5559626221656799
0,0.02973772957921028
1,0.6128833293914795
1,0.9895752668380737
1,0.9882856607437134
0,0.028166180476546288
1,0.9887686967849731
1,0.9829887747764587
1,0.9886449575424194
0,0.029233189299702644
1,0.9881529211997986
0,0.501148521900177
1,0.9933822154998779
1,0.9947463870048523
0,0.4822194278240204
1,0.9887319803237915
1,0.9966310858726501
1,0.986523449420929
1,0.9914219975471497
0,0.024653838947415352
0,0.03655232861638069
1,0.7824805974960327
1,0.9860695600509644
1,0.9922481775283813
1,0.9780458211898804
1,0.9071187376976013
0,0.02500317431986332
1,0.9923174381256104
1,0.9915419816970825
0,0.033995117992162704
1,0.987500011920929
1,0.9923998713493347
0,0.029823550954461098
1,0.9951801300048828
1,0.9913502931594849
1,0.7792879939079285
1,0.9140870571136475
1,0.9783048629760742
1,0.9953306913375854
1,0.9604179263114929
0,0.017957068979740143
1,0.9886234998703003
1,0.9882597923278809
1,0.9853873252868652
0,0.024174820631742477
1,0.9990407824516296
1,0.9853866100311279
1,0.9880973696708679
1,0.42847591638565063
1,0.962306559085846
1,0.9925494194030762
1,0.9930849075317383
1,0.992009162902832
1,0.987998366355896
1,0.996081531047821
1,0.9834522604942322
1,0.9489152431488037
1,0.9883409142494202
1,0.9910196661949158
1,0.9894854426383972
1,0.9892075061798096
1,0.9897616505622864
1,0.5431841015815735
0,0.48090028762817383
1,0.9926283359527588
1,0.9263962507247925
1,0.9849136471748352
1,0.9893530607223511
1,0.9899606704711914
0,0.4253288507461548
1,0.9918344020843506
1,0.9937880635261536
1,0.9919191002845764
1,0.9898680448532104
0,0.2046067863702774
1,0.9834255576133728
1,0.9891527891159058
1,0.988263726234436
0,0.1578734666109085
0,0.026744471862912178
0,0.03868526965379715
1,0.9882888793945312
1,0.9922884106636047
1,0.9921830296516418
1,0.9954343438148499
1,0.9923156499862671
1,0.9881375432014465
1,0.4988502562046051
0,0.05013079568743706
1,0.9885353446006775
1,0.9897955060005188
1,0.982486367225647
1,0.9953769445419312
1,0.9941368103027344
0,0.03680461645126343
1,0.4255779981613159
0,0.01727163977921009
1,0.993263840675354
1,0.9861154556274414
1,0.9830397963523865
1,0.43598055839538574
1,0.9617095589637756
1,0.9863712191581726
1,0.9586025476455688
0,0.01997225359082222
1,0.9920523166656494
1,0.9911069273948669
1,0.524406373500824
1,0.9882672429084778
1,0.9920107126235962
1,0.9846003651618958
1,0.9907540082931519
1,0.9686836004257202
0,0.026059554889798164
1,0.9965397119522095
1,0.502699077129364
0,0.016797471791505814
1,0.9822346568107605
1,0.9872304797172546
1,0.9930515289306641
0,0.4963820278644562
1,0.9818289279937744
1,0.9904322028160095
1,0.8848203420639038
1,0.9882358312606812
1,0.46570613980293274
0,0.016066236421465874
1,0.9884788393974304
1,0.9929627776145935
1,0.9958553910255432
1,0.9901581406593323
1,0.9921036958694458
0,0.46709856390953064
0,0.03608667850494385
0,0.02457830309867859
1,0.9841400384902954
1,0.9856132864952087
0,0.5274079442024231
1,0.985079824924469
1,0.9871394038200378
1,0.9885138869285583
1,0.9901034832000732
0,0.02053138054907322
1,0.9902500510215759
1,0.9815769791603088
1,0.5520954132080078
1,0.40380236506462097
1,0.9859834313392639
1,0.9886307716369629
1,0.9884823560714722
1,0.5727424621582031
0,0.03626014292240143
1,0.9938077330589294
1,0.8663204908370972
0,0.030465200543403625
1,0.5170356631278992
1,0.5019815564155579
1,0.990754246711731
0,0.0350501611828804
0,0.452574759721756
1,0.9945359230041504
1,0.9944164752960205
1,0.9930822849273682
0,0.03205013647675514
1,0.9885923862457275
1,0.6431881785392761
0,0.472066730260849
1,0.9916969537734985
1,0.8627064228057861
1,0.4301379919052124
1,0.9874914884567261
1,0.9881170988082886
1,0.9912051558494568
0,0.03539091721177101
0,0.035508640110492706
0,0.0323348194360733
0,0.02946157567203045
1,0.9881824851036072
1,0.9884070754051208
1,0.9854433536529541
1,0.992576539516449
1,0.9917016625404358
1,0.9921969175338745
0,0.0322212390601635
1,0.9918055534362793
1,0.9944326281547546
1,0.9842666983604431
1,0.9944790601730347
1,0.5184938311576843
1,0.991922914981842
1,0.990828275680542
1,0.9830049276351929
1,0.5581309795379639
1,0.9953188300132751
1,0.9841905236244202
1,0.9928796887397766
1,0.9876163601875305
1,0.992594301700592
1,0.9936161041259766
0,0.03636800870299339
0,0.34030649065971375
1,0.9859467148780823
0,0.020619703456759453
1,0.9843881130218506
1,0.9946862459182739
1,0.9829348921775818
1,0.9914132356643677
1,0.9913018941879272
1,0.9943302869796753
1,0.987672746181488
0,0.036122240126132965
1,0.98020339012146
1,0.9881275296211243
1,0.9912003874778748
1,0.9895695447921753
1,0.6011400818824768
1,0.8234191536903381
0,0.023424100130796432
1,0.987972617149353
1,0.9882526993751526
1,0.9924997687339783
1,0.9880991578102112
1,0.9925490617752075
1,0.9952788352966309
1,0.9845126271247864
